year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2009,2009092001,MIN,R.Edwards,1,7,0,0
2009,2009092001,MIN,E.Henderson,0,7,0,0
2009,2009092001,MIN,A.Winfield,0,6,0,0
2009,2009092001,MIN,T.Johnson,0,5,0,0
2009,2009092001,MIN,B.Leber,0,5,1,0
2009,2009092001,MIN,M.Williams,0,5,0,0
2009,2009092001,MIN,J.Allen,1,4,1,0
2009,2009092001,MIN,C.Griffin,0,4,0,0
2009,2009092001,MIN,P.Williams,0,2,0,0
2009,2009092001,MIN,B.Sapp,0,2,0,0
2009,2009092001,MIN,F.Evans,0,1,0,0
2009,2009092001,MIN,L.Guion,0,1,0,0
2009,2009092001,MIN,J.Mitchell,0,0,0,0
2009,2009092001,DET,E.Sims,0,4,0,0
2009,2009092001,DET,L.Foote,1,5,0,0
2009,2009092001,DET,L.Delmas,0,4,0,0
2009,2009092001,DET,M.Manuel,0,4,1,0
2009,2009092001,DET,P.Buchanon,0,4,0,0
2009,2009092001,DET,A.Henry,0,3,0,0
2009,2009092001,DET,D.White,0,3,0,0
2009,2009092001,DET,J.Peterson,0,3,0,0
2009,2009092001,DET,J.Hunter,1,2,0,0
2009,2009092001,DET,A.Fluellen,1,2,0,0
2009,2009092001,DET,K.Pearson,0,1,0,0
2009,2009092001,DET,E.King,0,1,0,0
2009,2009092001,DET,G.Jackson,0,1,0,0
2009,2009092001,DET,L.Cohen,0,0,0,0
2009,2009092002,CIN,P.Sims,0,2,0,0
2009,2009092002,CIN,Dh.Jones,0,6,0,0
2009,2009092002,CIN,A.Odom,5,6,0,0
2009,2009092002,CIN,R.Williams,0,6,0,0
2009,2009092002,CIN,K.Rivers,0,5,0,0
2009,2009092002,CIN,J.Joseph,0,3,0,0
2009,2009092002,CIN,C.Crocker,0,4,0,0
2009,2009092002,CIN,R.Maualuga,1,2,2,0
2009,2009092002,CIN,B.Johnson,0,2,0,0
2009,2009092002,CIN,J.Fanene,0,2,0,0
2009,2009092002,CIN,L.Hall,0,1,0,0
2009,2009092002,CIN,R.Geathers,0,1,0,0
2009,2009092002,CIN,D.Peko,0,1,0,0
2009,2009092002,CIN,C.Ndukwe,0,1,0,0
2009,2009092002,CIN,M.Trent,0,1,0,0
2009,2009092002,CIN,T.Johnson,0,0,0,0
2009,2009092002,GB,C.Woodson,0,9,0,2
2009,2009092002,GB,A.Rouse,0,7,0,0
2009,2009092002,GB,A.Kampman,0,5,0,0
2009,2009092002,GB,N.Collins,0,5,0,0
2009,2009092002,GB,B.Poppinga,0,1,0,0
2009,2009092002,GB,A.Harris,0,3,0,0
2009,2009092002,GB,N.Barnett,0,3,0,0
2009,2009092002,GB,A.Hawk,0,2,0,0
2009,2009092002,GB,C.Jenkins,1,2,1,0
2009,2009092002,GB,J.Bush,0,2,0,0
2009,2009092002,GB,J.Jolly,0,1,0,0
2009,2009092002,GB,B.Chillar,0,1,0,0
2009,2009092002,GB,C.Matthews,1,1,0,0
2009,2009092002,GB,T.Williams,0,1,0,0
2009,2009092002,GB,M.Montgomery,0,1,0,0
2009,2009092003,ARI,A.Rolle,0,3,0,0
2009,2009092003,ARI,A.Wilson,1,5,0,0
2009,2009092003,ARI,B.Berry,1,1,0,0
2009,2009092003,ARI,K.Dansby,1,5,1,0
2009,2009092003,ARI,D.Rodgers-Cromarti,0,5,1,1
2009,2009092003,ARI,C.Haggans,1,4,1,0
2009,2009092003,ARI,B.McFadden,0,4,0,0
2009,2009092003,ARI,D.Dockett,0,4,1,0
2009,2009092003,ARI,G.Hayes,0,2,0,0
2009,2009092003,ARI,G.Watson,0,1,0,0
2009,2009092003,ARI,B.Robinson,0,1,0,0
2009,2009092003,ARI,R.Brown,0,1,0,0
2009,2009092003,ARI,K.Dykes,0,1,0,0
2009,2009092003,ARI,A.Branch,0,1,0,0
2009,2009092003,ARI,W.Davis,0,1,0,0
2009,2009092003,ARI,R.Johnson,0,1,0,0
2009,2009092003,ARI,C.Campbell,1,0,0,0
2009,2009092003,JAC,R.Mathis,0,5,1,0
2009,2009092003,JAC,S.Considine,0,4,0,0
2009,2009092003,JAC,J.Durant,0,8,1,0
2009,2009092003,JAC,D.Smith,0,6,1,0
2009,2009092003,JAC,R.Nelson,0,6,0,0
2009,2009092003,JAC,D.Cox,0,5,0,0
2009,2009092003,JAC,J.Henderson,0,3,0,0
2009,2009092003,JAC,C.Ingram,0,2,0,0
2009,2009092003,JAC,D.Landri,0,2,0,0
2009,2009092003,JAC,S.Starks,0,1,0,0
2009,2009092003,JAC,D.Harvey,0,1,0,0
2009,2009092003,JAC,Q.Groves,0,1,0,0
2009,2009092003,JAC,A.Ellison,0,1,0,0
2009,2009092004,OAK,K.Morrison,0,13,0,0
2009,2009092004,OAK,T.Howard,0,8,0,0
2009,2009092004,OAK,R.Brown,0,5,0,0
2009,2009092004,OAK,T.Branch,0,5,0,0
2009,2009092004,OAK,G.Ellis,2,5,0,0
2009,2009092004,OAK,H.Eugene,0,4,0,0
2009,2009092004,OAK,C.Johnson,0,4,0,0
2009,2009092004,OAK,S.Routt,0,4,0,0
2009,2009092004,OAK,G.Warren,0,3,0,0
2009,2009092004,OAK,M.Huff,0,3,0,2
2009,2009092004,OAK,N.Asomugha,0,3,0,0
2009,2009092004,OAK,R.Seymour,0,2,0,0
2009,2009092004,OAK,T.Kelly,0,2,0,0
2009,2009092004,OAK,T.Scott,0,1,0,0
2009,2009092004,OAK,D.Bryant,0,1,0,0
2009,2009092004,KC,B.Carr,0,1,0,0
2009,2009092004,KC,T.Tyler,0,7,0,0
2009,2009092004,KC,G.Dorsey,0,4,0,0
2009,2009092004,KC,M.Vrabel,0,3,0,0
2009,2009092004,KC,M.Brown,0,3,0,0
2009,2009092004,KC,W.Gilberry,1,2,0,0
2009,2009092004,KC,B.Flowers,0,2,0,0
2009,2009092004,KC,D.Johnson,1,1,0,0
2009,2009092004,KC,M.Beisel,0,1,0,0
2009,2009092004,KC,T.Jackson,0,1,0,0
2009,2009092004,KC,D.Williams,0,1,0,0
2009,2009092004,KC,C.Mays,0,1,0,0
2009,2009092004,KC,J.Page,0,1,0,0
2009,2009092005,NE,L.Bodden,0,2,0,0
2009,2009092005,NE,G.Guyton,0,7,0,0
2009,2009092005,NE,T.Warren,1,6,0,0
2009,2009092005,NE,J.Green,0,2,0,0
2009,2009092005,NE,V.Wilfork,0,6,1,0
2009,2009092005,NE,M.Wright,1,4,1,0
2009,2009092005,NE,B.McGowan,0,5,0,0
2009,2009092005,NE,B.Meriweather,0,2,0,0
2009,2009092005,NE,S.Springs,0,2,0,0
2009,2009092005,NE,J.Sanders,0,1,0,0
2009,2009092005,NE,P.Woods,0,2,0,0
2009,2009092005,NE,J.Wilhite,0,2,0,0
2009,2009092005,NE,T.Banta-Cain,0,1,0,0
2009,2009092005,NE,A.Thomas,0,1,0,0
2009,2009092005,NE,R.Brace,0,1,0,0
2009,2009092005,NE,D.Butler,0,1,0,0
2009,2009092005,NE,R.Ninkovich,0,0,0,0
2009,2009092005,NE,D.Burgess,0,0,0,0
2009,2009092005,NYJ,J.Leonhard,0,4,0,0
2009,2009092005,NYJ,K.Rhodes,0,6,0,0
2009,2009092005,NYJ,B.Scott,0,4,0,0
2009,2009092005,NYJ,D.Strickland,0,4,0,0
2009,2009092005,NYJ,D.Revis,0,4,0,1
2009,2009092005,NYJ,D.Harris,0,3,0,0
2009,2009092005,NYJ,B.Thomas,0,1,0,0
2009,2009092005,NYJ,E.Smith,0,3,0,0
2009,2009092005,NYJ,S.Pouha,0,3,0,0
2009,2009092005,NYJ,M.Douglas,0,3,0,0
2009,2009092005,NYJ,D.Coleman,0,2,0,0
2009,2009092005,NYJ,L.Sheppard,0,2,0,0
2009,2009092005,NYJ,S.Ellis,0,2,0,0
2009,2009092005,NYJ,K.Jenkins,0,1,0,0
2009,2009092005,NYJ,D.Lowery,0,1,0,0
2009,2009092005,NYJ,M.Murrell,0,0,0,0
2009,2009092006,PHI,Q.Mikell,0,10,0,0
2009,2009092006,PHI,A.Jordan,0,7,0,1
2009,2009092006,PHI,A.Samuel,0,4,0,0
2009,2009092006,PHI,O.Gaither,0,4,0,0
2009,2009092006,PHI,S.Brown,0,4,0,0
2009,2009092006,PHI,J.Hanson,0,3,0,0
2009,2009092006,PHI,V.Abiamiri,0,3,0,0
2009,2009092006,PHI,M.Patterson,0,2,0,0
2009,2009092006,PHI,B.Bunkley,0,1,0,0
2009,2009092006,PHI,T.Cole,1,2,0,0
2009,2009092006,PHI,C.Gocong,0,2,0,0
2009,2009092006,PHI,V.Harris,0,1,0,0
2009,2009092006,PHI,J.Parker,1,1,1,0
2009,2009092006,PHI,A.Dixon,0,1,0,0
2009,2009092006,NO,C.Reis,0,1,0,0
2009,2009092006,NO,S.Shanle,0,10,0,1
2009,2009092006,NO,R.Harper,1,7,0,0
2009,2009092006,NO,J.Greer,0,6,0,0
2009,2009092006,NO,J.Vilma,0,5,0,0
2009,2009092006,NO,S.Ellis,0,4,0,0
2009,2009092006,NO,D.Sharper,0,3,0,1
2009,2009092006,NO,T.Hargrove,0,2,0,0
2009,2009092006,NO,R.Gay,0,1,0,0
2009,2009092006,NO,B.McCray,1,1,0,0
2009,2009092006,NO,T.Porter,0,1,0,1
2009,2009092006,NO,S.Fujita,0,1,0,0
2009,2009092006,NO,W.Smith,0,1,0,0
2009,2009092006,NO,C.Grant,0,1,0,0
2009,2009092006,NO,J.Charleston,0,1,0,0
2009,2009092006,NO,R.Ayodele,0,1,0,0
2009,2009092007,TEN,K.Bulluck,0,6,0,0
2009,2009092007,TEN,N.Harper,0,7,0,0
2009,2009092007,TEN,S.Tulloch,0,4,0,0
2009,2009092007,TEN,D.Thornton,0,6,0,0
2009,2009092007,TEN,C.Hope,0,3,0,0
2009,2009092007,TEN,K.Vanden Bosch,0,4,1,0
2009,2009092007,TEN,C.Finnegan,0,4,0,0
2009,2009092007,TEN,J.Haye,0,2,0,0
2009,2009092007,TEN,W.Hayes,0,2,0,0
2009,2009092007,TEN,D.Ball,0,1,0,0
2009,2009092007,TEN,M.Griffin,0,2,0,0
2009,2009092007,TEN,T.Brown,0,2,1,0
2009,2009092007,TEN,V.Fuller,0,2,0,0
2009,2009092007,TEN,J.Jones,0,1,0,0
2009,2009092007,TEN,C.Allred,0,1,0,0
2009,2009092007,HOU,J.Zgonina,0,2,0,0
2009,2009092007,HOU,De.Robinson,0,1,0,0
2009,2009092007,HOU,B.Cushing,0,7,0,0
2009,2009092007,HOU,D.Ryans,0,8,0,0
2009,2009092007,HOU,F.Bennett,0,5,0,0
2009,2009092007,HOU,M.Williams,1,4,0,0
2009,2009092007,HOU,E.Wilson,0,3,0,1
2009,2009092007,HOU,D.Robinson,0,2,0,0
2009,2009092007,HOU,J.Busing,0,3,0,0
2009,2009092007,HOU,A.Smith,0,2,0,0
2009,2009092007,HOU,Z.Diles,0,2,0,0
2009,2009092007,HOU,G.Quin,0,1,0,0
2009,2009092007,HOU,A.Okoye,0,1,0,0
2009,2009092008,WAS,C.Rogers,0,5,0,0
2009,2009092008,WAS,L.Fletcher,0,3,0,0
2009,2009092008,WAS,C.Horton,0,5,1,0
2009,2009092008,WAS,A.Carter,0,3,0,0
2009,2009092008,WAS,R.McIntosh,0,4,1,0
2009,2009092008,WAS,C.Griffin,1,4,0,0
2009,2009092008,WAS,P.Daniels,0,4,0,0
2009,2009092008,WAS,A.Haynesworth,0,1,0,0
2009,2009092008,WAS,D.Hall,0,1,0,0
2009,2009092008,WAS,R.Doughty,0,2,0,0
2009,2009092008,WAS,K.Golston,0,1,0,0
2009,2009092008,WAS,J.Tryon,0,1,0,0
2009,2009092008,WAS,L.Landry,0,0,0,0
2009,2009092008,STL,W.Witherspoon,0,6,0,0
2009,2009092008,STL,J.Laurinaitis,0,6,0,0
2009,2009092008,STL,O.Atogwe,0,5,0,0
2009,2009092008,STL,J.Butler,0,5,0,0
2009,2009092008,STL,R.Bartell,0,6,1,0
2009,2009092008,STL,D.Vobora,0,3,0,0
2009,2009092008,STL,C.Long,0,1,0,0
2009,2009092008,STL,J.Hall,1,3,0,0
2009,2009092008,STL,L.Little,0,3,0,0
2009,2009092008,STL,J.King,0,3,0,0
2009,2009092008,STL,J.Wade,0,2,0,0
2009,2009092008,STL,C.Ryan,0,2,0,0
2009,2009092008,STL,L.Ramsey,0,1,0,0
2009,2009092008,STL,D.Roach,0,1,0,0
2009,2009092008,STL,G.Gibson,0,1,0,0
2009,2009092008,STL,C.Ah You,0,1,0,0
2009,2009092009,BUF,L.McKelvin,0,2,0,0
2009,2009092009,BUF,Sp.Johnson,0,0,0,0
2009,2009092009,BUF,K.Ellison,0,5,0,0
2009,2009092009,BUF,B.Scott,0,6,0,1
2009,2009092009,BUF,D.Whitner,0,5,0,1
2009,2009092009,BUF,M.Buggs,0,3,0,0
2009,2009092009,BUF,M.Stroud,1,4,0,0
2009,2009092009,BUF,T.McGee,0,4,0,0
2009,2009092009,BUF,R.Corner,0,3,0,0
2009,2009092009,BUF,A.Youboty,0,3,0,0
2009,2009092009,BUF,K.Mitchell,0,1,0,0
2009,2009092009,BUF,R.Denney,1,2,0,0
2009,2009092009,BUF,A.Schobel,0,0,0,0
2009,2009092009,BUF,K.Williams,0,1,0,0
2009,2009092009,BUF,A.Maybin,0,1,0,0
2009,2009092009,BUF,J.Byrd,0,0,0,0
2009,2009092009,TB,S.Piscitelli,0,5,0,1
2009,2009092009,TB,B.Ruud,0,5,0,0
2009,2009092009,TB,G.Hayes,0,6,0,0
2009,2009092009,TB,R.Barber,0,8,1,0
2009,2009092009,TB,Q.Black,0,5,0,0
2009,2009092009,TB,A.Talib,0,4,0,0
2009,2009092009,TB,J.Wilkerson,1,3,0,0
2009,2009092009,TB,J.Phillips,0,0,0,0
2009,2009092009,TB,G.Adams,0,3,0,0
2009,2009092009,TB,R.Miller,1,2,0,0
2009,2009092009,TB,T.Crowder,0,2,0,0
2009,2009092009,TB,C.Hovan,0,1,0,0
2009,2009092009,TB,T.Cox,0,1,0,0
2009,2009092009,TB,W.Allen,0,1,0,0
2009,2009092009,TB,R.Sims,0,1,0,0
2009,2009092009,TB,S.White,0,0,0,0
2009,2009092009,TB,E.Mack,0,1,0,0
2009,2009092010,SF,M.Lewis,0,6,0,0
2009,2009092010,SF,N.Clements,0,5,0,0
2009,2009092010,SF,P.Willis,0,4,0,0
2009,2009092010,SF,M.Roman,0,4,0,0
2009,2009092010,SF,T.Spikes,0,4,0,0
2009,2009092010,SF,M.Lawson,0,2,0,0
2009,2009092010,SF,K.Balmer,0,2,0,0
2009,2009092010,SF,D.Goldson,0,3,0,1
2009,2009092010,SF,A.Franklin,0,2,0,0
2009,2009092010,SF,S.Spencer,0,2,0,0
2009,2009092010,SF,R.McDonald,1,1,0,0
2009,2009092010,SF,I.Sopoaga,0,1,0,0
2009,2009092010,SF,D.Bly,0,1,0,0
2009,2009092010,SF,P.Haralson,0,1,0,0
2009,2009092010,SF,J.Smith,0,1,0,0
2009,2009092010,SEA,J.Wilson,0,0,0,0
2009,2009092010,SEA,J.Babineaux,0,8,0,0
2009,2009092010,SEA,W.Herring,0,4,0,0
2009,2009092010,SEA,D.Hawthorne,0,3,0,0
2009,2009092010,SEA,L.Jackson,2,4,1,0
2009,2009092010,SEA,A.Curry,0,4,0,0
2009,2009092010,SEA,K.Lucas,0,3,0,0
2009,2009092010,SEA,D.Grant,0,3,0,0
2009,2009092010,SEA,D.Tapp,0,3,0,0
2009,2009092010,SEA,P.Kerney,1,2,0,0
2009,2009092010,SEA,C.Terrill,1,2,0,0
2009,2009092010,SEA,C.Cole,0,2,0,0
2009,2009092010,SEA,K.Jennings,0,2,0,0
2009,2009092010,SEA,R.Bryant,0,2,0,0
2009,2009092010,SEA,C.Redding,0,2,0,0
2009,2009092010,SEA,L.Tatupu,0,0,0,0
2009,2009092010,SEA,L.Milloy,0,0,0,0
2009,2009092011,PIT,J.Farrior,0,8,0,0
2009,2009092011,PIT,W.Gay,0,6,0,0
2009,2009092011,PIT,J.Harrison,0,6,1,0
2009,2009092011,PIT,R.Clark,0,4,0,0
2009,2009092011,PIT,K.Fox,0,3,0,0
2009,2009092011,PIT,I.Taylor,0,4,0,0
2009,2009092011,PIT,L.Timmons,0,3,0,0
2009,2009092011,PIT,T.Carter,0,3,0,0
2009,2009092011,PIT,C.Hampton,0,2,0,0
2009,2009092011,PIT,B.Keisel,0,2,0,0
2009,2009092011,PIT,A.Smith,1,1,0,0
2009,2009092011,PIT,T.Kirschke,0,1,0,0
2009,2009092011,PIT,D.Townsend,0,1,0,0
2009,2009092011,PIT,L.Woodley,0,0,0,0
2009,2009092011,CHI,L.Briggs,0,8,0,0
2009,2009092011,CHI,D.Manning,0,6,0,0
2009,2009092011,CHI,Z.Bowman,0,4,0,0
2009,2009092011,CHI,K.Payne,0,5,0,0
2009,2009092011,CHI,C.Tillman,0,4,0,1
2009,2009092011,CHI,A.Brown,2,4,0,0
2009,2009092011,CHI,H.Hillenmeyer,0,4,0,0
2009,2009092011,CHI,A.Afalava,0,4,0,0
2009,2009092011,CHI,N.Roach,0,2,0,0
2009,2009092011,CHI,A.Adams,0,1,0,0
2009,2009092011,CHI,M.Anderson,0,1,0,0
2009,2009092011,CHI,T.Harris,0,1,0,0
2009,2009092011,CHI,A.Ogunleye,0,0,0,0
2009,2009092012,DEN,B.Dawkins,0,4,0,0
2009,2009092012,DEN,A.Davis,0,8,0,0
2009,2009092012,DEN,E.Dumervil,4,7,1,0
2009,2009092012,DEN,R.Hill,0,5,0,0
2009,2009092012,DEN,D.Williams,0,5,0,0
2009,2009092012,DEN,C.Bailey,0,4,0,0
2009,2009092012,DEN,K.Peterson,0,1,0,0
2009,2009092012,DEN,R.McBean,0,1,0,0
2009,2009092012,DEN,D.McBath,0,1,0,1
2009,2009092012,DEN,W.Woodyard,0,1,0,0
2009,2009092012,DEN,M.Haggan,0,1,0,0
2009,2009092012,DEN,M.Thomas,0,1,0,0
2009,2009092012,CLE,E.Barton,0,6,0,0
2009,2009092012,CLE,B.McDonald,0,7,0,0
2009,2009092012,CLE,A.Elam,0,6,0,0
2009,2009092012,CLE,B.Pool,0,4,0,0
2009,2009092012,CLE,K.Coleman,0,3,0,0
2009,2009092012,CLE,S.Rogers,0,5,0,0
2009,2009092012,CLE,K.Wimbley,0,4,0,0
2009,2009092012,CLE,E.Wright,0,3,0,0
2009,2009092012,CLE,A.Rubin,0,2,0,0
2009,2009092012,CLE,D.Jackson,0,2,0,0
2009,2009092012,CLE,H.Poteat,0,2,0,0
2009,2009092012,CLE,D.Bowens,0,1,0,0
2009,2009092012,CLE,M.Adams,0,1,0,0
2009,2009092012,CLE,R.Smith,0,1,0,0
2009,2009092012,CLE,C.Williams,0,1,0,0
2009,2009092013,BAL,C.Carr,0,1,0,0
2009,2009092013,BAL,R.Lewis,0,10,1,0
2009,2009092013,BAL,D.Landry,0,8,0,1
2009,2009092013,BAL,F.Washington,0,6,0,0
2009,2009092013,BAL,T.Suggs,2,3,0,0
2009,2009092013,BAL,D.Foxworth,0,4,0,0
2009,2009092013,BAL,B.Ayanbadejo,0,4,0,0
2009,2009092013,BAL,H.Ngata,1,3,0,0
2009,2009092013,BAL,T.Gooden,0,3,0,0
2009,2009092013,BAL,K.Gregg,0,2,0,0
2009,2009092013,BAL,J.Johnson,0,1,0,0
2009,2009092013,BAL,E.Reed,0,1,0,0
2009,2009092013,BAL,A.Barnes,0,0,0,1
2009,2009092013,SD,A.Cromartie,0,2,0,0
2009,2009092013,SD,E.Weddle,0,9,0,0
2009,2009092013,SD,S.Cooper,0,5,0,0
2009,2009092013,SD,Q.Jammer,0,4,0,0
2009,2009092013,SD,S.Phillips,0,5,0,0
2009,2009092013,SD,K.Burnett,0,4,0,0
2009,2009092013,SD,C.Hart,0,3,0,0
2009,2009092013,SD,S.Gregory,0,3,0,0
2009,2009092013,SD,J.Cesaire,0,2,0,0
2009,2009092013,SD,O.Nwagbuo,0,2,0,0
2009,2009092013,SD,T.Dobbins,0,1,0,0
2009,2009092013,SD,L.Castillo,1,2,0,0
2009,2009092013,SD,V.Martin,0,1,0,0
2009,2009092013,SD,L.English,0,1,0,0
2009,2009092013,SD,A.Cason,0,1,0,1
2009,2009092013,SD,S.Merriman,0,0,0,0
2009,2009092014,DAL,K.Hamlin,0,6,0,0
2009,2009092014,DAL,D.Ware,0,6,0,0
2009,2009092014,DAL,O.Scandrick,0,6,0,0
2009,2009092014,DAL,G.Sensabaugh,0,4,0,0
2009,2009092014,DAL,T.Newman,0,4,0,0
2009,2009092014,DAL,B.James,0,2,0,0
2009,2009092014,DAL,M.Jenkins,0,4,0,0
2009,2009092014,DAL,J.Ratliff,0,3,0,0
2009,2009092014,DAL,K.Brooking,0,2,0,0
2009,2009092014,DAL,A.Spencer,0,2,0,0
2009,2009092014,DAL,J.Siavii,0,2,0,0
2009,2009092014,DAL,B.Carpenter,0,1,0,0
2009,2009092014,DAL,I.Olshansky,0,1,0,0
2009,2009092014,DAL,S.Bowen,0,1,0,0
2009,2009092014,DAL,J.Hatcher,0,0,0,0
2009,2009092014,NYG,M.Boley,0,6,0,0
2009,2009092014,NYG,K.Phillips,0,5,0,2
2009,2009092014,NYG,A.Pierce,0,3,0,0
2009,2009092014,NYG,M.Johnson,0,4,0,0
2009,2009092014,NYG,T.Thomas,0,2,0,0
2009,2009092014,NYG,M.Kiwanuka,0,3,0,0
2009,2009092014,NYG,C.Webster,0,2,0,0
2009,2009092014,NYG,F.Robbins,0,2,0,0
2009,2009092014,NYG,O.Umenyiora,0,1,0,0
2009,2009092014,NYG,B.Johnson,0,1,0,1
2009,2009092014,NYG,B.Cofield,0,1,0,0
2009,2009092014,NYG,J.Tuck,0,1,0,0
2009,2009092014,NYG,R.Bernard,0,1,0,0
2009,2009092100,IND,A.Bethea,0,8,0,1
2009,2009092100,IND,C.Session,0,7,0,0
2009,2009092100,IND,M.Bullitt,0,7,0,0
2009,2009092100,IND,T.Jennings,0,6,0,0
2009,2009092100,IND,G.Brackett,0,7,0,0
2009,2009092100,IND,E.Johnson,0,5,0,0
2009,2009092100,IND,K.Hayden,0,5,0,0
2009,2009092100,IND,T.Hagler,0,3,0,0
2009,2009092100,IND,E.Foster,0,4,0,0
2009,2009092100,IND,A.Johnson,0,4,0,0
2009,2009092100,IND,D.Freeney,1,2,0,0
2009,2009092100,IND,D.Muir,0,2,0,0
2009,2009092100,IND,R.Brock,0,2,0,0
2009,2009092100,IND,J.Lacey,0,2,0,0
2009,2009092100,IND,R.Mathis,1,1,1,0
2009,2009092100,IND,M.Jackson,0,1,0,0
2009,2009092100,IND,K.Dawson,0,1,0,0
2009,2009092100,MIA,Y.Bell,0,5,0,0
2009,2009092100,MIA,G.Wilson,0,2,0,0
2009,2009092100,MIA,N.Jones,0,2,0,0
2009,2009092100,MIA,K.Langford,0,2,0,0
2009,2009092100,MIA,W.Allen,0,2,0,0
2009,2009092100,MIA,S.Smith,0,1,0,0
2009,2009092100,MIA,J.Ferguson,0,0,0,0
2009,2009092100,MIA,J.Porter,1,1,0,0
2009,2009092100,MIA,P.Merling,0,1,0,0
2009,2009092100,MIA,C.Crowder,0,1,0,0
2009,2009092100,MIA,R.Starks,0,1,0,0
2009,2009092100,MIA,A.Ayodele,0,1,0,0
2009,2009092700,BAL,T.Suggs,0,6,0,0
2009,2009092700,BAL,B.Ayanbadejo,1,4,0,1
2009,2009092700,BAL,J.Bannan,0,4,0,0
2009,2009092700,BAL,K.Gregg,0,3,0,0
2009,2009092700,BAL,R.Lewis,0,3,0,0
2009,2009092700,BAL,T.Gooden,0,3,0,0
2009,2009092700,BAL,J.McClain,0,2,0,0
2009,2009092700,BAL,D.Edwards,0,2,0,0
2009,2009092700,BAL,H.Ngata,0,2,0,0
2009,2009092700,BAL,T.Pryce,1,2,0,0
2009,2009092700,BAL,E.Reed,0,2,0,1
2009,2009092700,BAL,A.Barnes,0,2,0,0
2009,2009092700,BAL,F.Washington,0,2,0,0
2009,2009092700,BAL,D.Landry,0,1,0,1
2009,2009092700,BAL,D.Foxworth,0,1,0,1
2009,2009092700,BAL,J.Johnson,0,1,0,0
2009,2009092700,BAL,F.Walker,0,1,0,0
2009,2009092700,CLE,M.Adams,0,2,0,0
2009,2009092700,CLE,D.Jackson,0,9,0,0
2009,2009092700,CLE,A.Elam,0,7,0,0
2009,2009092700,CLE,E.Barton,0,4,0,0
2009,2009092700,CLE,K.Wimbley,1,5,0,0
2009,2009092700,CLE,H.Poteat,0,4,0,0
2009,2009092700,CLE,K.Coleman,0,3,0,0
2009,2009092700,CLE,B.McDonald,0,3,0,0
2009,2009092700,CLE,R.Smith,0,3,0,0
2009,2009092700,CLE,S.Rogers,0,3,0,0
2009,2009092700,CLE,B.Pool,0,2,0,0
2009,2009092700,CLE,D.Bowens,0,1,0,0
2009,2009092700,CLE,C.Williams,0,1,0,0
2009,2009092700,CLE,E.Wright,0,1,0,0
2009,2009092700,CLE,A.Rubin,0,1,1,0
2009,2009092701,PIT,L.Sweed,0,1,0,0
2009,2009092701,PIT,R.Clark,0,7,0,0
2009,2009092701,PIT,I.Taylor,0,5,0,0
2009,2009092701,PIT,J.Harrison,1,3,0,0
2009,2009092701,PIT,J.Farrior,0,2,0,0
2009,2009092701,PIT,W.Gay,0,3,0,0
2009,2009092701,PIT,L.Timmons,0,2,0,0
2009,2009092701,PIT,T.Carter,0,3,0,0
2009,2009092701,PIT,B.Keisel,0,2,0,0
2009,2009092701,PIT,D.Townsend,0,1,0,0
2009,2009092701,PIT,C.Hampton,1,2,0,0
2009,2009092701,PIT,L.Woodley,0,1,0,0
2009,2009092701,PIT,J.Burnett,0,0,0,0
2009,2009092701,CIN,C.Crocker,0,5,0,0
2009,2009092701,CIN,K.Rivers,0,5,0,0
2009,2009092701,CIN,R.Geathers,1,3,0,0
2009,2009092701,CIN,J.Joseph,0,5,0,1
2009,2009092701,CIN,R.Williams,0,2,0,0
2009,2009092701,CIN,Dh.Jones,0,5,0,0
2009,2009092701,CIN,R.Maualuga,0,2,0,0
2009,2009092701,CIN,D.Peko,0,1,0,0
2009,2009092701,CIN,L.Hall,0,3,0,0
2009,2009092701,CIN,B.Johnson,0,2,0,0
2009,2009092701,CIN,A.Odom,0,2,0,0
2009,2009092701,CIN,J.Fanene,0,1,0,0
2009,2009092701,CIN,P.Sims,1,0,0,0
2009,2009092701,CIN,T.Johnson,0,0,0,0
2009,2009092702,WAS,L.Fletcher,0,11,0,0
2009,2009092702,WAS,L.Landry,0,8,0,0
2009,2009092702,WAS,R.McIntosh,0,5,1,0
2009,2009092702,WAS,R.Doughty,0,4,0,0
2009,2009092702,WAS,B.Orakpo,1,3,0,0
2009,2009092702,WAS,C.Horton,0,3,0,0
2009,2009092702,WAS,A.Carter,0,2,0,0
2009,2009092702,WAS,P.Daniels,0,1,0,0
2009,2009092702,WAS,K.Golston,0,2,0,0
2009,2009092702,WAS,A.Haynesworth,1,2,0,0
2009,2009092702,WAS,F.Smoot,0,2,0,0
2009,2009092702,WAS,C.Rogers,0,2,0,0
2009,2009092702,WAS,C.Griffin,0,1,0,0
2009,2009092702,WAS,J.Jarmon,0,1,0,0
2009,2009092702,WAS,C.Wilson,0,1,0,0
2009,2009092702,DET,L.Foote,0,5,0,0
2009,2009092702,DET,D.Levy,0,3,0,0
2009,2009092702,DET,A.Henry,0,4,0,0
2009,2009092702,DET,L.Delmas,0,4,0,0
2009,2009092702,DET,K.Hobbs,0,2,0,0
2009,2009092702,DET,M.Manuel,0,4,0,0
2009,2009092702,DET,J.Hunter,1,3,0,0
2009,2009092702,DET,W.James,0,2,0,0
2009,2009092702,DET,K.Simpson,0,2,0,1
