year,game_id,team,name,long,receptions,touchdowns,yards
2009,2009092705,ATL,B.Finneran,13,2,0,23
2009,2009092705,ATL,M.Booker,11,2,0,17
2009,2009092705,ATL,T.Gonzalez,16,1,0,16
2009,2009092706,PHI,L.McCoy,9,1,0,9
2009,2009092706,PHI,J.Maclin,11,4,0,33
2009,2009092706,PHI,B.Celek,35,8,1,104
2009,2009092706,PHI,D.Jackson,64,6,1,149
2009,2009092706,PHI,J.Avant,10,2,0,14
2009,2009092706,PHI,L.Weaver,9,2,0,14
2009,2009092706,PHI,R.Brown,4,1,0,4
2009,2009092706,KC,M.Bradley,13,4,1,28
2009,2009092706,KC,J.Charles,26,3,0,34
2009,2009092706,KC,S.Ryan,11,4,0,22
2009,2009092706,KC,B.Wade,9,2,1,13
2009,2009092706,KC,B.Cottam,11,1,0,11
2009,2009092706,KC,T.Copper,8,1,0,8
2009,2009092707,STL,S.Jackson,16,5,0,46
2009,2009092707,STL,K.Darby,9,1,0,9
2009,2009092707,STL,K.Burton,16,3,0,37
2009,2009092707,STL,D.Avery,5,3,0,12
2009,2009092707,STL,D.Fells,19,2,2,35
2009,2009092707,STL,L.Robinson,13,2,0,26
2009,2009092707,STL,R.McMichael,20,2,0,24
2009,2009092707,STL,M.Karney,-2,1,0,-2
2009,2009092707,GB,R.Grant,5,1,0,5
2009,2009092707,GB,D.Driver,46,4,1,95
2009,2009092707,GB,J.Kuhn,10,1,1,10
2009,2009092707,GB,J.Nelson,24,3,0,46
2009,2009092707,GB,G.Jennings,53,2,0,103
2009,2009092707,GB,D.Lee,8,2,0,10
2009,2009092708,TB,C.Williams,3,1,0,3
2009,2009092708,TB,D.Ward,7,2,0,7
2009,2009092708,TB,K.Winslow,7,3,0,14
2009,2009092708,TB,S.Stroughter,15,2,0,23
2009,2009092708,TB,J.Stevens,6,1,0,6
2009,2009092708,TB,A.Bryant,6,1,0,6
2009,2009092708,TB,B.Askew,-1,1,0,-1
2009,2009092708,NYG,S.Smith,13,7,1,63
2009,2009092708,NYG,M.Manningham,20,4,0,55
2009,2009092708,NYG,K.Boss,24,2,0,27
2009,2009092708,NYG,T.Beckum,7,2,0,8
2009,2009092708,NYG,S.Moss,18,1,1,18
2009,2009092709,BUF,F.Jackson,12,4,0,26
2009,2009092709,BUF,J.Reed,18,6,0,60
2009,2009092709,BUF,D.Fine,11,5,0,34
2009,2009092709,BUF,L.Evans,11,4,0,31
2009,2009092709,BUF,R.Denney,25,1,1,25
2009,2009092709,BUF,R.Parrish,5,1,0,5
2009,2009092709,NO,R.Bush,12,3,0,17
2009,2009092709,NO,J.Shockey,21,6,0,48
2009,2009092709,NO,M.Colston,32,4,0,67
2009,2009092709,NO,D.Henderson,20,3,0,40
2009,2009092710,CHI,M.Forte,11,6,0,40
2009,2009092710,CHI,D.Hester,36,5,1,76
2009,2009092710,CHI,G.Olsen,19,5,1,44
2009,2009092710,CHI,E.Bennett,31,4,0,80
2009,2009092710,CHI,J.Knox,7,1,1,7
2009,2009092710,SEA,J.Jones,39,3,1,38
2009,2009092710,SEA,N.Burleson,24,9,0,109
2009,2009092710,SEA,D.Branch,7,2,0,13
2009,2009092710,SEA,T.Houshmandzadeh,14,4,0,35
2009,2009092710,SEA,J.Carlson,11,3,0,28
2009,2009092710,SEA,B.Obomanu,11,1,0,11
2009,2009092710,SEA,O.Schmitt,10,1,0,10
2009,2009092710,SEA,D.Butler,8,1,0,8
2009,2009092710,SEA,J.Owens,6,1,0,6
2009,2009092710,SEA,C.Morrah,3,1,0,3
2009,2009092711,TEN,C.Johnson,8,1,0,8
2009,2009092711,TEN,K.Britt,27,4,0,59
2009,2009092711,TEN,A.Crumpler,27,4,0,41
2009,2009092711,TEN,J.Gage,20,4,0,37
2009,2009092711,TEN,N.Washington,16,2,1,25
2009,2009092711,NYJ,L.Washington,6,1,0,6
2009,2009092711,NYJ,T.Jones,2,1,0,2
2009,2009092711,NYJ,J.Cotchery,46,8,1,108
2009,2009092711,NYJ,D.Keller,18,2,0,24
2009,2009092711,NYJ,B.Smith,17,2,0,18
2009,2009092711,NYJ,C.Stuckey,6,2,0,11
2009,2009092711,NYJ,B.Hartsock,2,1,1,2
2009,2009092712,OAK,D.McFadden,7,2,0,3
2009,2009092712,OAK,M.Bush,8,4,0,20
2009,2009092712,OAK,J.Fargas,0,2,0,-4
2009,2009092712,OAK,L.Murphy,18,2,0,25
2009,2009092712,OAK,Z.Miller,12,2,0,17
2009,2009092712,DEN,B.Marshall,23,5,1,67
2009,2009092712,DEN,J.Gaffney,15,4,0,39
2009,2009092712,DEN,D.Graham,24,2,0,33
2009,2009092712,DEN,T.Scheffler,14,1,0,14
2009,2009092712,DEN,E.Royal,4,1,0,4
2009,2009092713,SD,D.Sproles,12,2,0,14
2009,2009092713,SD,V.Jackson,55,5,0,120
2009,2009092713,SD,A.Gates,19,5,0,64
2009,2009092713,SD,L.Naanee,15,4,0,40
2009,2009092713,SD,M.Floyd,47,2,0,65
2009,2009092713,MIA,R.Brown,27,3,0,40
2009,2009092713,MIA,R.Williams,11,4,0,29
2009,2009092713,MIA,D.Bess,14,7,0,54
2009,2009092713,MIA,G.Camarillo,7,2,0,13
2009,2009092713,MIA,L.Polite,6,2,0,10
2009,2009092714,ARI,T.Hightower,23,5,0,39
2009,2009092714,ARI,J.Wright,5,1,0,5
2009,2009092714,ARI,S.Breaston,25,7,0,94
2009,2009092714,ARI,L.Fitzgerald,17,7,0,76
2009,2009092714,ARI,A.Boldin,18,6,1,83
2009,2009092714,ARI,J.Urban,9,2,0,14
2009,2009092714,ARI,S.Spach,9,2,0,9
2009,2009092714,ARI,A.Becht,11,1,0,11
2009,2009092714,ARI,L.Stephens-Howling,8,1,0,8
2009,2009092714,IND,J.Addai,3,3,1,8
2009,2009092714,IND,D.Brown,72,1,0,72
2009,2009092714,IND,P.Garcon,53,3,1,64
2009,2009092714,IND,D.Clark,15,7,1,62
2009,2009092714,IND,R.Wayne,33,7,1,126
2009,2009092714,IND,A.Collie,27,3,0,47
2009,2009092800,DAL,F.Jones,20,1,0,20
2009,2009092800,DAL,T.Choice,19,4,0,36
2009,2009092800,DAL,P.Crayton,18,3,0,44
2009,2009092800,DAL,J.Witten,22,9,0,77
2009,2009092800,DAL,R.Williams,26,4,0,75
2009,2009092800,DAL,M.Bennett,3,1,0,3
2009,2009092800,CAR,D.Williams,6,2,0,10
2009,2009092800,CAR,J.Stewart,12,2,0,17
2009,2009092800,CAR,M.Muhammad,12,6,0,51
2009,2009092800,CAR,S.Smith,15,4,0,38
2009,2009092800,CAR,D.Rosario,25,3,1,58
2009,2009092800,CAR,K.Moore,14,2,0,19
2009,2009092800,CAR,J.King,12,2,0,17
2009,2009092800,CAR,D.Jarrett,10,1,0,10
2009,2009100400,DET,K.Smith,10,4,0,21
2009,2009100400,DET,M.Morris,1,1,0,1
2009,2009100400,DET,J.Felton,16,3,0,23
2009,2009100400,DET,C.Johnson,45,8,0,133
2009,2009100400,DET,A.Brown,14,1,0,14
2009,2009100400,DET,B.Pettigrew,28,4,0,64
2009,2009100400,DET,W.Heller,23,3,1,53
2009,2009100400,DET,B.Johnson,11,3,0,27
2009,2009100400,DET,C.Fitzsimmons,5,2,0,10
2009,2009100400,DET,D.Northcutt,4,1,0,4
2009,2009100400,CHI,M.Forte,12,2,0,19
2009,2009100400,CHI,G.Wolfe,12,1,0,12
2009,2009100400,CHI,J.Knox,10,5,0,31
2009,2009100400,CHI,E.Bennett,25,2,0,32
2009,2009100400,CHI,K.Davis,18,2,1,20
2009,2009100400,CHI,R.Davis,10,2,0,16
2009,2009100400,CHI,D.Clark,5,2,0,8
2009,2009100400,CHI,D.Hester,2,1,0,2
2009,2009100400,CHI,G.Olsen,1,1,1,1
2009,2009100401,CIN,C.Benson,12,1,0,12
2009,2009100401,CIN,A.Caldwell,24,2,0,26
2009,2009100401,CIN,B.Leonard,9,6,0,28
2009,2009100401,CIN,D.Coats,19,4,0,36
2009,2009100401,CIN,J.Foschi,27,3,0,44
2009,2009100401,CIN,C.Ochocinco,17,3,2,24
2009,2009100401,CIN,C.Henry,20,2,0,36
2009,2009100401,CIN,L.Coles,20,2,0,24
2009,2009100401,CLE,J.Harrison,18,5,0,31
2009,2009100401,CLE,J.Cribbs,5,1,0,5
2009,2009100401,CLE,C.Jennings,2,1,0,2
2009,2009100401,CLE,M.Massaquoi,30,8,0,148
2009,2009100401,CLE,S.Heiden,14,5,1,33
2009,2009100401,CLE,M.Furrey,14,4,0,37
2009,2009100401,CLE,R.Royal,7,2,0,13
2009,2009100402,OAK,J.Fargas,14,1,0,14
2009,2009100402,OAK,D.Heyward-Bey,18,1,0,18
2009,2009100402,OAK,M.Bush,4,1,0,4
2009,2009100402,OAK,D.McFadden,5,1,0,5
2009,2009100402,OAK,L.Murphy,19,3,0,34
2009,2009100402,OAK,Z.Miller,13,3,0,33
2009,2009100402,OAK,T.Watkins,11,2,0,20
2009,2009100402,HOU,S.Slaton,18,2,1,24
2009,2009100402,HOU,A.Johnson,62,2,0,66
2009,2009100402,HOU,O.Daniels,44,2,0,48
2009,2009100402,HOU,D.Anderson,14,2,0,22
2009,2009100402,HOU,K.Walter,41,1,0,41
2009,2009100402,HOU,J.Dreessen,17,1,0,17
2009,2009100402,HOU,J.Jones,6,1,0,6
2009,2009100403,IND,J.Addai,17,7,0,50
2009,2009100403,IND,D.Brown,13,1,0,13
2009,2009100403,IND,D.Clark,16,8,0,80
2009,2009100403,IND,R.Wayne,21,6,1,74
2009,2009100403,IND,A.Collie,21,6,1,65
2009,2009100403,IND,P.Garcon,35,3,0,71
2009,2009100403,SEA,J.Jones,4,3,0,10
2009,2009100403,SEA,E.James,6,1,0,6
2009,2009100403,SEA,T.Houshmandzadeh,20,8,0,103
2009,2009100403,SEA,D.Branch,22,6,0,49
2009,2009100403,SEA,J.Carlson,12,5,0,39
2009,2009100403,SEA,N.Burleson,10,4,0,31
2009,2009100403,SEA,J.Forsett,6,3,0,8
2009,2009100403,SEA,O.Schmitt,2,2,1,3
2009,2009100403,SEA,J.Owens,8,1,0,8
2009,2009100404,TEN,C.Johnson,9,3,0,11
2009,2009100404,TEN,L.White,7,1,0,7
2009,2009100404,TEN,K.Britt,42,7,0,105
2009,2009100404,TEN,N.Washington,15,7,1,66
2009,2009100404,TEN,B.Scaife,12,3,0,25
2009,2009100404,TEN,A.Crumpler,9,3,0,23
2009,2009100404,TEN,J.Cook,6,2,0,11
2009,2009100404,TEN,J.Gage,15,1,0,15
2009,2009100404,TEN,A.Hall,12,1,0,12
2009,2009100404,TEN,M.Jones,9,1,0,9
2009,2009100404,JAC,M.Jones-Drew,15,3,0,26
2009,2009100404,JAC,M.Thomas,10,5,0,31
2009,2009100404,JAC,Z.Miller,7,3,0,14
2009,2009100404,JAC,M.Sims-Walker,19,7,2,91
2009,2009100404,JAC,M.Lewis,33,4,1,76
2009,2009100404,JAC,T.Holt,21,3,0,42
2009,2009100404,JAC,E.Wilford,29,1,0,29
2009,2009100404,JAC,J.Dillard,14,1,0,14
2009,2009100405,KC,L.Johnson,3,3,0,1
2009,2009100405,KC,S.Ryan,43,5,1,58
2009,2009100405,KC,B.Engram,18,2,0,30
2009,2009100405,KC,M.Bradley,10,2,0,19
2009,2009100405,KC,B.Wade,6,2,1,8
2009,2009100405,KC,D.Bowe,11,1,0,11
2009,2009100405,NYG,B.Jacobs,-4,1,0,-4
2009,2009100405,NYG,S.Smith,25,11,2,134
2009,2009100405,NYG,K.Boss,24,4,0,41
2009,2009100405,NYG,H.Nicks,54,1,1,54
2009,2009100405,NYG,M.Manningham,43,1,0,43
2009,2009100405,NYG,T.Beckum,15,1,0,15
2009,2009100405,NYG,M.Hedgecock,9,1,0,9
2009,2009100406,NE,F.Taylor,13,1,0,13
2009,2009100406,NE,K.Faulk,6,1,0,6
2009,2009100406,NE,S.Morris,14,5,0,35
2009,2009100406,NE,L.Maroney,17,1,0,17
2009,2009100406,NE,W.Welker,15,6,0,48
2009,2009100406,NE,R.Moss,20,3,1,50
2009,2009100406,NE,B.Watson,34,2,0,51
2009,2009100406,NE,S.Aiken,26,1,0,26
2009,2009100406,NE,J.Edelman,12,1,0,12
2009,2009100406,BAL,R.Rice,15,5,0,49
2009,2009100406,BAL,W.McGahee,13,1,1,13
2009,2009100406,BAL,D.Mason,20,7,1,88
2009,2009100406,BAL,M.Clayton,13,5,0,45
2009,2009100406,BAL,T.Heap,22,4,0,46
2009,2009100406,BAL,K.Washington,12,4,0,31
2009,2009100406,BAL,M.Oher,-8,1,0,-8
2009,2009100407,WAS,L.Betts,12,3,0,21
2009,2009100407,WAS,C.Cooley,17,5,1,65
2009,2009100407,WAS,S.Moss,59,2,1,74
2009,2009100407,WAS,M.Sellers,11,1,0,11
2009,2009100407,WAS,F.Davis,-1,1,0,-1
2009,2009100407,TB,C.Williams,6,4,0,22
2009,2009100407,TB,E.Graham,5,2,0,9
2009,2009100407,TB,A.Bryant,27,4,1,44
2009,2009100407,TB,K.Winslow,15,2,0,21
2009,2009100407,TB,S.Stroughter,10,1,0,10
2009,2009100408,BUF,F.Jackson,18,3,0,26
2009,2009100408,BUF,M.Lynch,23,5,0,43
2009,2009100408,BUF,T.Owens,39,3,0,60
2009,2009100408,BUF,L.Evans,35,2,0,60
2009,2009100408,BUF,J.Reed,3,1,1,3
2009,2009100408,MIA,R.Williams,11,1,0,11
2009,2009100408,MIA,T.Ginn,4,1,0,4
2009,2009100408,MIA,P.Cobbs,10,1,0,10
2009,2009100408,MIA,L.Polite,7,1,0,7
2009,2009100408,MIA,B.Hartline,12,2,1,17
2009,2009100408,MIA,G.Camarillo,18,4,0,42
2009,2009100408,MIA,D.Bess,6,3,0,17
2009,2009100408,MIA,A.Fasano,7,1,0,7
2009,2009100409,NYJ,B.Smith,4,1,0,4
2009,2009100409,NYJ,L.Washington,15,4,0,24
2009,2009100409,NYJ,J.Cotchery,27,5,0,71
2009,2009100409,NYJ,D.Keller,23,3,0,31
2009,2009100409,NYJ,C.Stuckey,8,1,0,8
2009,2009100409,NO,P.Thomas,36,4,0,46
2009,2009100409,NO,R.Bush,4,3,0,7
2009,2009100409,NO,R.Meachem,19,1,0,19
2009,2009100409,NO,H.Evans,11,1,0,11
2009,2009100409,NO,J.Shockey,20,4,0,34
2009,2009100409,NO,D.Henderson,9,3,0,21
2009,2009100409,NO,M.Colston,17,2,0,33
2009,2009100409,NO,D.Thomas,18,1,0,18
2009,2009100409,NO,L.Moore,1,1,0,1
2009,2009100410,DAL,M.Barber,26,2,0,27
2009,2009100410,DAL,T.Choice,28,5,0,47
2009,2009100410,DAL,J.Witten,9,4,0,31
2009,2009100410,DAL,S.Hurd,53,3,0,62
2009,2009100410,DAL,R.Williams,15,3,0,35
2009,2009100410,DAL,M.Austin,11,3,0,19
2009,2009100410,DAL,P.Crayton,9,3,0,16
2009,2009100410,DAL,M.Bennett,13,1,0,13
2009,2009100410,DAL,D.Anderson,5,1,0,5
2009,2009100410,DEN,K.Moreno,9,2,1,11
2009,2009100410,DEN,C.Buckhalter,23,5,0,55
2009,2009100410,DEN,B.Marshall,51,4,1,91
2009,2009100410,DEN,D.Graham,15,3,0,36
2009,2009100410,DEN,T.Scheffler,11,3,0,26
2009,2009100410,DEN,E.Royal,12,2,0,16
2009,2009100410,DEN,J.Gaffney,8,1,0,8
2009,2009100411,STL,S.Jackson,5,3,0,6
2009,2009100411,STL,K.Darby,2,1,0,2
2009,2009100411,STL,D.Avery,22,3,0,47
2009,2009100411,STL,R.McMichael,9,2,0,17
2009,2009100411,STL,D.Fells,17,1,0,17
2009,2009100411,STL,K.Burton,12,1,0,12
2009,2009100411,STL,D.Amendola,8,1,0,8
2009,2009100411,STL,M.Karney,-1,1,0,-1
2009,2009100411,SF,G.Coffee,12,4,0,32
2009,2009100411,SF,D.Walker,10,1,0,10
2009,2009100411,SF,V.Davis,21,3,1,43
2009,2009100411,SF,I.Bruce,9,3,0,20
2009,2009100411,SF,J.Morgan,24,2,1,39
2009,2009100411,SF,A.Battle,8,1,0,8
2009,2009100412,PIT,M.Moore,19,3,1,31
2009,2009100412,PIT,R.Mendenhall,20,2,0,26
2009,2009100412,PIT,S.Holmes,15,4,0,52
2009,2009100412,PIT,H.Ward,26,8,0,113
2009,2009100412,PIT,H.Miller,18,8,2,70
2009,2009100412,PIT,M.Wallace,35,2,0,47
2009,2009100412,SD,L.Tomlinson,-1,1,0,-1
2009,2009100412,SD,A.Gates,30,9,2,124
2009,2009100412,SD,V.Jackson,16,4,0,56
2009,2009100412,SD,C.Chambers,17,4,1,39
2009,2009100412,SD,L.Naanee,12,2,0,20
2009,2009100412,SD,D.Sproles,16,1,0,16
2009,2009100500,MIN,S.Rice,24,5,1,70
2009,2009100500,MIN,A.Peterson,0,1,0,0
2009,2009100500,MIN,C.Taylor,19,3,0,35
2009,2009100500,MIN,J.Dugan,25,2,0,26
2009,2009100500,MIN,B.Berrian,31,6,1,75
2009,2009100500,MIN,V.Shiancoe,9,3,1,18
2009,2009100500,MIN,P.Harvin,43,2,0,39
2009,2009100500,MIN,N.Tahi,8,2,0,8
2009,2009100500,GB,R.Grant,20,4,0,50
2009,2009100500,GB,D.Wynn,11,1,0,11
2009,2009100500,GB,J.Finley,62,6,1,128
2009,2009100500,GB,D.Driver,24,4,0,55
2009,2009100500,GB,D.Lee,16,4,0,28
2009,2009100500,GB,J.Nelson,33,3,1,47
2009,2009100500,GB,G.Jennings,14,3,0,31
2009,2009100500,GB,J.Jones,34,1,0,34
2009,2009101100,BAL,R.Rice,48,7,1,74
2009,2009101100,BAL,L.McClain,9,3,0,10
2009,2009101100,BAL,W.McGahee,4,1,0,4
2009,2009101100,BAL,T.Heap,11,7,0,41
2009,2009101100,BAL,M.Clayton,23,3,0,36
2009,2009101100,BAL,K.Washington,21,1,0,21
2009,2009101100,CIN,C.Benson,11,2,0,16
2009,2009101100,CIN,B.Leonard,10,3,0,30
2009,2009101100,CIN,C.Ochocinco,21,7,0,94
2009,2009101100,CIN,C.Henry,73,3,0,92
2009,2009101100,CIN,A.Caldwell,20,2,1,33
2009,2009101100,CIN,J.Foschi,6,1,0,6
2009,2009101101,BUF,M.Lynch,35,6,0,56
2009,2009101101,BUF,F.Jackson,9,2,0,17
2009,2009101101,BUF,T.Owens,18,4,0,44
2009,2009101101,BUF,L.Evans,7,2,0,11
2009,2009101101,BUF,D.Fine,8,1,0,8
2009,2009101101,BUF,S.Nelson,0,1,0,0
2009,2009101101,CLE,M.Massaquoi,16,1,0,16
2009,2009101101,CLE,S.Heiden,7,1,0,7
2009,2009101102,WAS,C.Portis,10,2,1,17
2009,2009101102,WAS,L.Betts,6,1,0,6
2009,2009101102,WAS,S.Moss,23,4,0,44
2009,2009101102,WAS,A.Randle El,12,3,0,28
2009,2009101102,WAS,F.Davis,13,3,0,23
2009,2009101102,WAS,D.Thomas,9,3,0,19
2009,2009101102,WAS,M.Kelly,8,1,0,8
2009,2009101102,CAR,D.Williams,10,2,0,19
2009,2009101102,CAR,J.Stewart,6,1,0,6
2009,2009101102,CAR,S.Smith,18,5,0,65
2009,2009101102,CAR,M.Muhammad,15,5,0,39
2009,2009101102,CAR,J.King,17,2,1,30
2009,2009101102,CAR,D.Rosario,22,1,0,22
2009,2009101103,PIT,R.Mendenhall,9,2,0,16
2009,2009101103,PIT,M.Moore,7,3,0,20
2009,2009101103,PIT,H.Ward,21,7,1,85
2009,2009101103,PIT,H.Miller,15,5,1,54
2009,2009101103,PIT,S.Holmes,20,4,0,50
2009,2009101103,PIT,M.Wallace,47,2,1,52
2009,2009101103,DET,K.Smith,23,3,0,42
2009,2009101103,DET,J.Felton,27,3,0,37
2009,2009101103,DET,M.Morris,16,1,0,16
2009,2009101103,DET,D.Northcutt,25,5,1,70
2009,2009101103,DET,B.Johnson,17,4,0,35
2009,2009101103,DET,B.Pettigrew,19,3,0,27
2009,2009101103,DET,D.Williams,19,2,0,37
2009,2009101103,DET,W.Heller,16,1,0,16
2009,2009101103,DET,C.Johnson,2,1,0,2
2009,2009101104,DAL,M.Austin,60,10,2,250
2009,2009101104,DAL,J.Witten,11,5,0,47
2009,2009101104,DAL,P.Crayton,18,4,0,44
2009,2009101104,DAL,S.Hurd,10,1,0,10
2009,2009101104,KC,L.Johnson,9,1,0,9
2009,2009101104,KC,J.Charles,17,5,0,54
2009,2009101104,KC,M.Bradley,14,3,0,35
2009,2009101104,KC,D.Bowe,20,5,1,74
2009,2009101104,KC,B.Wade,25,4,0,42
2009,2009101104,KC,S.Ryan,14,2,0,27
2009,2009101104,KC,L.Pope,8,1,0,8
2009,2009101104,KC,J.Battle,3,1,0,3
2009,2009101104,KC,M.Vrabel,1,1,1,1
2009,2009101105,OAK,M.Bush,6,1,0,6
2009,2009101105,OAK,J.Fargas,9,1,0,9
2009,2009101105,OAK,Z.Miller,29,4,0,69
2009,2009101105,OAK,L.Lawton,14,1,0,14
2009,2009101105,OAK,L.Murphy,2,1,0,2
2009,2009101105,NYG,A.Bradshaw,55,1,0,55
2009,2009101105,NYG,B.Jacobs,8,1,0,8
2009,2009101105,NYG,H.Nicks,17,4,1,49
2009,2009101105,NYG,S.Smith,43,3,0,70
2009,2009101105,NYG,D.Johnson,13,3,0,26
2009,2009101105,NYG,M.Manningham,30,2,1,36
2009,2009101105,NYG,T.Beckum,11,2,0,12
2009,2009101105,NYG,D.Hagan,7,1,0,7
2009,2009101106,PHI,B.Westbrook,20,2,0,17
2009,2009101106,PHI,L.McCoy,10,2,0,15
2009,2009101106,PHI,L.Weaver,20,1,1,20
2009,2009101106,PHI,D.Jackson,1,1,0,1
2009,2009101106,PHI,J.Maclin,51,6,2,142
2009,2009101106,PHI,B.Celek,38,4,0,58
2009,2009101106,PHI,J.Avant,12,1,0,12
2009,2009101106,TB,C.Williams,12,3,0,8
2009,2009101106,TB,K.Winslow,24,9,2,102
2009,2009101106,TB,A.Bryant,31,5,0,62
2009,2009101106,TB,M.Clayton,16,3,0,25
2009,2009101106,TB,S.Stroughter,9,3,0,18
2009,2009101106,TB,D.Penn,15,1,0,15
2009,2009101106,TB,J.Gilmore,9,1,0,9
2009,2009101106,TB,J.Stevens,1,1,0,1
2009,2009101107,STL,S.Jackson,25,2,0,25
2009,2009101107,STL,S.Gado,7,1,0,7
2009,2009101107,STL,K.Darby,3,1,0,3
2009,2009101107,STL,D.Avery,27,5,1,87
2009,2009101107,STL,D.Fells,14,5,0,45
2009,2009101107,STL,D.Amendola,14,5,0,43
2009,2009101107,STL,K.Burton,14,5,0,42
2009,2009101107,STL,R.McMichael,35,3,0,45
2009,2009101107,MIN,B.Favre,-2,1,0,-2
2009,2009101107,MIN,A.Peterson,9,2,0,6
2009,2009101107,MIN,C.Taylor,33,3,0,49
2009,2009101107,MIN,P.Harvin,24,4,0,66
2009,2009101107,MIN,V.Shiancoe,17,4,1,49
2009,2009101107,MIN,S.Rice,47,3,0,61
2009,2009101107,MIN,B.Berrian,19,3,0,39
2009,2009101107,MIN,N.Tahi,32,1,0,32
2009,2009101108,SF,G.Coffee,8,4,0,21
2009,2009101108,SF,V.Davis,18,5,0,51
2009,2009101108,SF,J.Morgan,61,4,0,78
2009,2009101108,SF,D.Walker,39,1,0,39
2009,2009101108,SF,A.Battle,9,1,0,9
2009,2009101108,ATL,J.Norwood,-6,1,0,-6
2009,2009101108,ATL,J.Snelling,6,3,0,15
2009,2009101108,ATL,R.White,90,8,2,210
2009,2009101108,ATL,T.Gonzalez,13,6,0,55
2009,2009101108,ATL,M.Jenkins,20,2,0,35
2009,2009101108,ATL,J.Peelle,12,1,0,12
2009,2009101108,ATL,B.Finneran,8,1,0,8
2009,2009101109,ARI,T.Hightower,12,5,0,30
2009,2009101109,ARI,A.Boldin,20,7,0,81
2009,2009101109,ARI,L.Fitzgerald,26,5,2,79
2009,2009101109,ARI,S.Breaston,22,4,0,66
2009,2009101109,ARI,J.Urban,13,4,0,41
2009,2009101109,ARI,A.Becht,5,1,0,5
2009,2009101109,HOU,S.Slaton,23,6,0,59
2009,2009101109,HOU,C.Brown,9,1,0,9
2009,2009101109,HOU,K.Walter,13,4,0,37
2009,2009101109,HOU,A.Johnson,21,8,2,101
2009,2009101109,HOU,O.Daniels,27,8,0,94
2009,2009101109,HOU,D.Anderson,15,3,0,32
2009,2009101109,HOU,V.Leach,20,3,0,31
2009,2009101109,HOU,J.Dreessen,4,1,0,4
2009,2009101109,HOU,J.Jones,4,1,0,4
2009,2009101110,NE,S.Morris,35,2,0,39
2009,2009101110,NE,K.Faulk,16,3,0,26
2009,2009101110,NE,W.Welker,17,8,1,86
2009,2009101110,NE,J.Edelman,6,3,0,15
2009,2009101110,NE,B.Watson,7,2,1,13
2009,2009101110,NE,R.Moss,36,1,0,36
2009,2009101110,DEN,K.Moreno,27,4,0,36
2009,2009101110,DEN,B.Marshall,13,8,2,64
2009,2009101110,DEN,E.Royal,15,10,0,90
2009,2009101110,DEN,J.Gaffney,18,6,0,61
2009,2009101110,DEN,T.Scheffler,14,4,0,45
2009,2009101110,DEN,D.Graham,18,3,0,34
2009,2009101111,SEA,E.James,7,1,0,7
2009,2009101111,SEA,J.Jones,2,1,0,2
2009,2009101111,SEA,N.Burleson,44,6,2,98
2009,2009101111,SEA,T.Houshmandzadeh,34,5,2,77
2009,2009101111,SEA,J.Carlson,16,2,0,31
2009,2009101111,SEA,D.Branch,12,2,0,23
2009,2009101111,SEA,O.Schmitt,3,1,0,3
2009,2009101111,JAC,M.Jones-Drew,10,5,0,23
2009,2009101111,JAC,T.Holt,25,7,0,95
2009,2009101111,JAC,M.Lewis,7,3,0,13
2009,2009101111,JAC,J.Dillard,18,2,0,29
2009,2009101111,JAC,M.Thomas,28,1,0,28
2009,2009101111,JAC,Z.Miller,2,1,0,2
2009,2009101112,TEN,C.Johnson,5,2,0,9
2009,2009101112,TEN,B.Scaife,18,4,0,45
2009,2009101112,TEN,N.Washington,23,3,0,37
2009,2009101112,TEN,J.Cook,11,3,0,27
2009,2009101112,TEN,A.Crumpler,5,3,0,14
2009,2009101112,TEN,K.Britt,11,2,0,18
2009,2009101112,TEN,A.Hall,7,1,0,7
2009,2009101112,TEN,J.Gage,7,1,0,7
2009,2009101112,IND,J.Addai,13,10,0,53
2009,2009101112,IND,D.Brown,9,2,0,13
2009,2009101112,IND,D.Clark,24,9,0,77
2009,2009101112,IND,A.Collie,39,8,2,97
2009,2009101112,IND,R.Wayne,19,6,1,60
2009,2009101112,IND,P.Garcon,9,1,0,9
2009,2009101200,NYJ,L.Washington,13,1,0,13
2009,2009101200,NYJ,B.Smith,19,1,0,19
2009,2009101200,NYJ,B.Edwards,34,5,1,64
2009,2009101200,NYJ,D.Clowney,53,4,0,72
2009,2009101200,NYJ,J.Cotchery,4,1,0,4
2009,2009101200,MIA,R.Brown,10,3,0,14
2009,2009101200,MIA,R.Williams,59,3,0,70
2009,2009101200,MIA,P.Cobbs,5,1,0,5
2009,2009101200,MIA,A.Fasano,21,4,1,38
2009,2009101200,MIA,G.Camarillo,14,3,0,33
2009,2009101200,MIA,D.Bess,8,3,0,18
2009,2009101200,MIA,T.Ginn,53,2,1,57
2009,2009101200,MIA,J.Haynos,17,1,0,17
2009,2009101200,MIA,B.Hartline,10,1,0,10
2009,2009101800,CIN,C.Benson,6,2,0,1
2009,2009101800,CIN,A.Caldwell,14,6,0,57
2009,2009101800,CIN,C.Ochocinco,50,5,0,103
2009,2009101800,CIN,L.Coles,18,4,1,40
2009,2009101800,CIN,D.Coats,9,4,0,32
2009,2009101800,CIN,C.Henry,20,1,0,20
2009,2009101800,CIN,J.Foschi,6,1,0,6
2009,2009101800,HOU,S.Slaton,38,6,1,102
2009,2009101800,HOU,A.Johnson,59,8,0,135
