diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
-8,0,12,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91
-16,0,15,3785,1448,322,29,113,0.63,0.65,10.19,19,30,8,3.9,10,13.33,1133,17.21,10,74,41,14,14,0.94,0.72,4759,1818,395,30,80,0.62,0.69,10.86,17,33,16,4.27,10,15.29,931,20.65,10,100,35,12,10,0.96,0.89
-3,0,7,3015,1616,263,31,91,0.53,0.59,12.31,21,23,10,4.51,5,18.82,960,11.54,9,96,37,21,22,0.89,0.82,3913,1461,295,31,90,0.63,0.58,12.21,19,21,9,4.52,6,19.8,1115,29.9,9,87,34,14,15,0.94,0.9
4,1,12,3885,2200,331,42,92,0.53,0.63,11.81,25,31,17,4.47,11,15.73,1052,19.22,13,81,51,16,30,0.94,0.85,3067,2385,330,33,83,0.48,0.62,11.53,21,26,14,4.41,10,22.55,820,18.07,5,75,29,13,5,0.85,0.9
-3,0,2,2915,1917,256,27,84,0.55,0.55,10.72,17,18,8,5.89,4,16.89,608,10.66,9,95,25,15,12,0.91,0.83,2557,1701,234,33,117,0.54,0.53,11.27,18,10,7,4.79,4,15.32,805,19.74,7,109,37,8,11,0.93,0.88
-7,0,15,2915,1917,256,27,84,0.55,0.55,10.72,17,18,8,5.89,4,16.89,608,10.66,9,95,25,15,12,0.91,0.83,2076,2087,237,31,77,0.47,0.49,10.3,18,11,10,4.44,3,18.35,624,7.32,7,71,46,10,8,0.93,0.85
3,1,9,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88,3970,1718,314,31,115,0.6,0.61,11.46,23,19,13,4.17,6,14.93,1304,33.05,10,76,53,15,18,0.98,0.9
14,1,10,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85,3412,1447,258,26,111,0.59,0.58,12.47,17,20,6,3.74,6,17.79,890,17.2,7,84,40,12,5,0.97,0.89
6,1,1,3987,1833,301,23,101,0.58,0.55,13.32,17,27,13,4.56,9,19.22,1384,16.81,9,112,29,18,10,0.93,0.87,3683,2088,328,21,98,0.51,0.58,13.83,12,19,21,5.83,5,16.08,1174,22.65,13,102,42,11,14,0.79,
19,1,3,4124,1592,313,19,117,0.58,0.65,12.02,12,23,13,4.01,7,14.56,1128,28.32,12,87,46,11,13,0.88,0.85,2911,2019,287,25,99,0.51,0.59,11.1,9,21,15,4.55,4,17.32,647,14.56,7,93,36,10,12,0.83,0.89
-3,0,13,2957,2318,297,26,109,0.53,0.56,11.38,17,20,18,4.66,6,18,967,24.11,23,88,52,8,18,0.91,0.92,2436,2638,286,30,101,0.44,0.5,12.48,14,20,11,4.82,8,17.22,612,8.49,13,69,43,9,10,0.69,0.95
1,1,4,4057,1694,341,16,102,0.56,0.67,11.6,8,40,9,3.4,14,15.2,954,16.54,14,87,49,18,8,0.91,0.88,4997,1579,352,24,104,0.64,0.63,12.26,19,43,10,3.86,10,37.9,1154,25.59,7,89,28,15,9,0.98,0.96
-7,0,5,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14,1521,35.16,18,63,48,14,9,0.96,0.92,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
3,1,3,4084,1420,300,26,109,0.63,0.6,11.41,16,24,4,3.27,7,14.97,806,17.87,5,78,29,11,8,0.97,0.84,3776,1550,307,30,92,0.58,0.62,11.33,14,26,9,3.99,8,14.23,838,11.87,6,75,39,10,14,0.95,0.9
-14,0,8,3000,1633,271,26,73,0.61,0.58,10.62,18,15,9,4.31,6,13.27,677,12.8,11,77,49,6,18,0.89,0.85,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85
7,1,13,3631,1554,287,28,114,0.6,0.62,10.84,14,23,13,4.3,8,14.17,687,13.5,11,70,36,5,12,0.96,0.91,3480,1549,272,22,91,0.61,0.61,9.87,14,20,6,4.39,6,13.33,731,15.71,9,74,30,13,11,0.98,0.9
11,1,4,4758,1700,345,21,110,0.61,0.67,12.18,11,25,17,4.19,7,17.95,1041,12.95,11,88,43,13,15,0.95,0.93,3264,1712,296,25,95,0.62,0.59,11.03,14,15,12,4.48,3,13.5,612,9.64,6,87,28,10,5,0.95,0.82
15,1,14,3052,1600,238,24,98,0.59,0.59,10.55,14,23,12,4.89,13,13.02,965,20.23,7,113,48,18,19,0.94,0.81,4021,1489,317,36,108,0.62,0.66,10.7,18,28,15,4.51,13,12.95,1092,19.39,8,90,46,21,9,0.96,0.94
3,1,8,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
6,1,9,3567,1891,353,17,58,0.54,0.63,10.32,9,28,14,4.1,10,13.36,1389,35.96,13,92,31,22,12,0.93,0.97,3361,2001,288,19,100,0.53,0.62,11.65,6,26,9,5.01,11,15.8,955,20.02,5,87,27,19,11,0.87,0.98
-29,0,14,3412,1447,258,26,111,0.59,0.58,12.47,17,20,6,3.74,6,17.79,890,17.2,7,84,40,12,5,0.97,0.89,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92
18,1,11,2968,2627,319,14,90,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84,2911,1388,241,35,108,0.64,0.51,11.45,19,10,9,4.81,6,15.28,1137,28.94,6,94,33,17,11,0.98,0.88
16,1,7,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16,998,18.99,12,77,37,17,13,0.97,0.87,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
-11,0,7,4200,1760,336,18,113,0.59,0.64,11.49,15,33,13,4.86,11,20.71,1211,31.96,5,73,40,13,12,0.97,0.78,4310,1872,351,11,93,0.53,0.67,12.08,2,32,19,3.88,7,21.6,1106,26.46,7,73,36,13,13,0.94,0.98
-4,0,1,4202,1628,351,22,103,0.59,0.63,12.14,15,32,13,3.9,7,19.8,1448,23.05,11,62,34,8,12,0.89,0.87,4111,1310,329,15,100,0.63,0.65,11.15,10,24,9,3.88,8,16.91,1077,15.32,8,99,27,10,5,0.94,0.63
34,1,2,3567,1891,353,17,58,0.54,0.63,10.32,9,28,14,4.1,10,13.36,1389,35.96,13,92,31,22,12,0.93,0.97,2911,1388,241,35,108,0.64,0.51,11.45,19,10,9,4.81,6,15.28,1137,28.94,6,94,33,17,11,0.98,0.88
-6,0,14,3228,1713,290,41,110,0.6,0.54,11.34,28,15,11,4.14,4,18.61,414,6.99,7,87,36,7,14,0.86,0.88,3167,1724,307,25,96,0.59,0.63,10.05,18,25,12,3.73,10,13.33,865,21.52,9,91,40,11,9,0.89,0.85
24,1,17,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14,1521,35.16,18,63,48,14,9,0.96,0.92,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83
-34,0,16,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95
10,1,13,4515,1294,339,24,74,0.62,0.67,11.46,19,34,16,3.78,10,16.28,1264,26.35,14,82,36,16,13,0.97,0.81,3031,2592,288,31,98,0.49,0.57,11.45,15,16,19,5.6,6,16.69,701,9.91,6,93,33,20,13,0.82,0.88
23,1,11,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99
-6,0,13,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4,7,17,1023,15.13,7,85,30,11,14,0.96,0.82
17,1,17,3942,1769,341,17,88,0.56,0.65,11.55,8,18,17,3.78,6,14.61,964,18.75,10,73,38,17,5,0.92,0.91,4105,1458,316,23,125,0.64,0.65,9.93,16,20,9,4.03,5,15.12,1001,20.88,8,89,31,18,11,0.97,0.85
-7,0,9,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4,7,17,1023,15.13,7,85,30,11,14,0.96,0.82,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
22,1,5,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77
8,1,2,3293,2491,322,16,109,0.47,0.66,12.27,8,23,17,4.68,9,16.14,1105,23.13,20,93,41,14,11,0.78,0.9,4925,1615,382,33,103,0.65,0.6,11.54,17,22,17,3.71,5,16.1,1964,32.03,9,82,36,11,8,0.95,0.86
3,1,4,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82,3767,1522,317,34,90,0.58,0.62,10.93,20,26,8,3.46,9,13.85,983,21.31,10,79,32,16,9,0.95,0.92
3,1,6,5073,1743,395,24,107,0.63,0.7,11.14,15,38,17,5.09,9,15.04,1173,25.14,9,69,35,9,11,0.97,0.82,3685,1814,318,29,98,0.54,0.54,12.75,17,19,16,3.79,6,16.13,1070,22.98,10,72,51,17,17,0.84,0.96
3,1,7,3335,1831,303,20,90,0.5,0.63,11.78,10,25,11,3.97,7,14.98,837,18.73,12,102,29,19,12,0.92,0.83,3150,1722,263,39,82,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88
3,1,16,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,4598,1724,331,27,94,0.6,0.66,12.35,21,26,16,4.94,10,17.02,1834,40.12,7,78,53,17,14,0.97,0.85
-7,0,1,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85,3421,2147,313,26,102,0.51,0.64,10.99,17,20,19,5.06,6,15.09,1041,16.65,9,61,22,20,4,0.89,0.89
3,1,6,3100,1942,289,37,99,0.53,0.6,10.92,26,14,16,4.59,5,16.47,871,19.41,11,108,33,15,10,0.95,0.89,4039,1789,327,30,109,0.57,0.66,11.1,19,29,10,4.32,9,15.09,1041,23.11,16,81,39,20,12,0.91,0.79
6,1,17,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
-1,0,17,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89
10,1,5,4609,1483,365,25,79,0.63,0.66,10.44,17,33,13,3.85,8,12.21,1355,29.85,12,77,32,10,10,0.97,0.87,2968,2627,319,14,90,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84
28,1,17,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
10,1,8,3268,1578,292,21,102,0.58,0.6,9.92,15,18,9,3.76,3,15.3,689,21.93,11,98,46,14,18,0.96,0.88,2289,1846,225,37,106,0.53,0.53,10.29,21,9,7,4.33,3,13.73,554,5.08,11,98,33,17,13,0.93,0.96
-15,0,5,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16,998,18.99,12,77,37,17,13,0.97,0.87,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86
-7,0,15,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92
-3,0,4,2076,2087,237,31,77,0.47,0.49,10.3,18,11,10,4.44,3,18.35,624,7.32,7,71,46,10,8,0.93,0.85,2890,2056,295,25,114,0.49,0.6,10.96,13,21,9,4.16,9,19.67,1047,18.15,8,77,38,19,8,0.92,0.95
-19,0,8,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9,3987,1833,301,23,101,0.58,0.55,13.32,17,27,13,4.56,9,19.22,1384,16.81,9,112,29,18,10,0.93,0.87
21,1,8,4287,2103,335,19,115,0.56,0.63,12.92,9,26,14,4.36,11,16.81,1320,30.21,11,80,43,11,16,0.94,0.89,3503,1566,297,31,95,0.61,0.61,10.14,19,20,7,3.75,7,12.89,911,16.18,6,92,30,13,11,0.95,0.83
-21,0,1,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88,4662,2184,444,16,97,0.55,0.63,12.05,9,34,25,4.36,11,14.36,1354,33.43,10,88,38,20,27,0.97,0.98
6,1,4,3343,2165,313,22,94,0.47,0.61,11.73,13,22,12,4.79,6,15.92,1210,26.96,21,70,39,20,15,0.86,0.87,3614,1482,273,23,124,0.59,0.63,10.62,13,23,7,3.7,6,15.11,982,11.88,10,65,57,19,13,0.97,0.68
-3,0,12,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16,998,18.99,12,77,37,17,13,0.97,0.87,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
21,1,13,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
-13,0,16,4925,1615,382,33,103,0.65,0.6,11.54,17,22,17,3.71,5,16.1,1964,32.03,9,82,36,11,8,0.95,0.86,4509,1397,343,18,55,0.62,0.69,11.18,14,32,12,3.6,10,15.16,1351,27.33,10,71,30,20,15,0.95,0.92
3,1,17,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79
-2,0,16,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
-6,0,1,3297,1375,263,33,118,0.6,0.57,12.04,20,21,7,3.66,12,15.46,1051,22.34,9,100,40,14,14,0.93,0.91,3511,2033,347,23,83,0.53,0.6,11.71,12,23,10,4.61,9,14.1,1008,27.8,9,99,45,14,20,0.81,0.88
-6,0,11,2957,2318,297,26,109,0.53,0.56,11.38,17,20,18,4.66,6,18,967,24.11,23,88,52,8,18,0.91,0.92,3960,2110,328,30,163,0.53,0.6,13.07,23,20,16,3.82,5,18.73,975,14.87,8,78,39,18,6,0.95,0.87
-1,0,1,3467,1802,291,34,93,0.57,0.57,11.68,25,16,10,3.73,4,14.78,857,13.15,8,61,32,8,10,0.92,0.88,3942,1769,341,17,88,0.56,0.65,11.55,8,18,17,3.78,6,14.61,964,18.75,10,73,38,17,5,0.92,0.91
21,1,1,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92
3,1,2,4128,1671,360,27,94,0.59,0.54,12.9,18,23,11,3.86,7,17.22,1355,29.85,8,90,31,12,5,0.91,0.93,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9
24,1,8,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97
-10,0,14,4356,1992,356,37,115,0.57,0.62,11.87,21,27,16,4.2,10,15.45,1329,20.21,15,62,52,12,22,0.9,0.91,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88
-10,0,11,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19,1159,31.9,9,107,34,13,8,0.95,0.8,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86
-1,0,15,3960,2110,328,30,163,0.53,0.6,13.07,23,20,16,3.82,5,18.73,975,14.87,8,78,39,18,6,0.95,0.87,4814,1523,349,23,128,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76
-12,0,3,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85,3970,1718,314,31,115,0.6,0.61,11.46,23,19,13,4.17,6,14.93,1304,33.05,10,76,53,15,18,0.98,0.9
-2,0,2,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82,2968,2627,319,14,90,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84
11,1,16,3683,2088,328,21,98,0.51,0.58,13.83,12,19,21,5.83,5,16.08,1174,22.65,13,102,42,11,14,0.79,,4084,1420,300,26,109,0.63,0.6,11.41,16,24,4,3.27,7,14.97,806,17.87,5,78,29,11,8,0.97,0.84
-16,0,15,3648,1458,276,40,123,0.63,0.62,10.51,24,17,9,4.24,6,14.7,771,18.37,8,71,23,14,13,0.91,0.92,4201,1807,327,21,114,0.58,0.66,11.84,12,33,5,5.49,11,15.89,942,19.69,20,70,43,15,12,0.96,0.86
18,1,5,3836,1205,303,16,103,0.61,0.7,9.95,5,20,9,3.39,7,14.01,967,24.92,14,70,44,14,13,0.96,0.79,3187,1859,305,24,87,0.56,0.59,9.91,16,15,8,4,4,13.39,951,16.68,8,77,33,11,5,0.94,0.9
-13,0,10,3600,1925,295,18,100,0.5,0.62,13.05,9,22,15,3.93,10,20.95,1257,16.64,11,95,49,20,20,0.92,0.93,3847,1973,335,10,83,0.53,0.65,12.15,5,37,19,4.4,10,18,848,21.2,6,114,38,25,11,0.94,0.95
3,1,16,3879,1455,300,23,139,0.62,0.62,11.07,14,34,7,3.99,9,14.88,1070,22.97,15,99,40,15,12,0.94,0.87,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
6,1,9,4509,1397,343,18,55,0.62,0.69,11.18,14,32,12,3.6,10,15.16,1351,27.33,10,71,30,20,15,0.95,0.92,4729,1265,338,29,118,0.65,0.66,11.5,19,29,8,4.12,12,15.02,1382,35.15,13,56,39,7,13,0.96,0.83
-10,0,3,3011,2016,271,29,104,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8,4918,1564,353,14,76,0.58,0.68,13.75,8,51,12,4.35,15,18.57,1263,17.9,6,91,30,31,11,0.89,0.82
-12,0,15,4116,1373,327,23,111,0.59,0.67,11.22,17,29,6,3.53,12,16.46,856,17.9,4,75,25,7,15,0.93,0.8,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
13,1,5,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
3,1,8,3657,1629,299,17,148,0.58,0.61,11.7,12,34,4,6.17,10,15.98,991,15.8,10,97,46,14,10,0.85,,3284,1843,313,28,124,0.53,0.57,11.81,14,25,8,3.72,13,15.11,1378,30.01,10,61,34,11,10,0.98,0.87
10,1,6,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
-6,0,8,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88,4128,1671,360,27,94,0.59,0.54,12.9,18,23,11,3.86,7,17.22,1355,29.85,8,90,31,12,5,0.91,0.93
6,1,4,3550,1715,287,22,130,0.58,0.6,11.36,14,22,5,4.05,5,16.62,698,12.93,12,118,53,17,10,0.94,0.87,3031,2579,311,18,110,0.43,0.64,12.49,10,27,16,5.05,7,16.17,748,11.11,11,85,41,18,15,0.81,0.93
2,1,15,3767,1522,317,34,90,0.58,0.62,10.93,20,26,8,3.46,9,13.85,983,21.31,10,79,32,16,9,0.95,0.92,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82
32,1,5,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85,3234,1805,288,20,100,0.56,0.62,11.07,18,17,12,3.48,6,16.6,742,12.75,12,71,46,13,7,0.9,0.79
-2,0,17,3657,1629,299,17,148,0.58,0.61,11.7,12,34,4,6.17,10,15.98,991,15.8,10,97,46,14,10,0.85,,3834,1500,326,26,112,0.6,0.57,11.76,18,21,6,3.55,6,17.38,1156,32.8,15,72,36,14,16,0.95,0.92
24,1,9,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83
5,1,14,4191,1693,359,28,114,0.56,0.61,11.73,18,29,8,4.36,12,14.83,1321,29.96,8,105,41,16,16,0.92,0.91,5073,1743,395,24,107,0.63,0.7,11.14,15,38,17,5.09,9,15.04,1173,25.14,9,69,35,9,11,0.97,0.82
-16,0,4,4310,1872,351,11,93,0.53,0.67,12.08,2,32,19,3.88,7,21.6,1106,26.46,7,73,36,13,13,0.94,0.98,3035,2629,328,12,112,0.49,0.61,11.3,7,17,29,5.41,4,18.9,613,13.45,13,94,43,12,9,0.82,0.82
2,1,1,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4,7,17,1023,15.13,7,85,30,11,14,0.96,0.82
10,1,4,4148,1790,331,26,85,0.56,0.65,12.81,14,28,10,4.58,6,19.38,1248,31.38,14,68,47,12,14,0.93,0.91,4338,1423,330,17,78,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92
-3,0,7,3228,1713,290,41,110,0.6,0.54,11.34,28,15,11,4.14,4,18.61,414,6.99,7,87,36,7,14,0.86,0.88,3191,1833,290,25,85,0.53,0.62,11.09,17,14,18,4.23,4,15,807,15.61,9,81,44,12,10,0.88,0.94
13,1,3,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92,3343,2165,313,22,94,0.47,0.61,11.73,13,22,12,4.79,6,15.92,1210,26.96,21,70,39,20,15,0.86,0.87
-31,0,9,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88,2985,1970,292,24,102,0.51,0.59,11.49,16,21,11,4.41,11,15.29,1508,40.24,13,73,49,24,23,0.92,0.85
3,1,6,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88,3776,1550,307,30,92,0.58,0.62,11.33,14,26,9,3.99,8,14.23,838,11.87,6,75,39,10,14,0.95,0.9
-20,0,14,3480,1549,272,22,91,0.61,0.61,9.87,14,20,6,4.39,6,13.33,731,15.71,9,74,30,13,11,0.98,0.9,3142,2170,314,22,97,0.51,0.63,10.77,13,22,18,4.06,6,21.13,839,18.09,15,71,38,9,12,0.9,0.9
38,1,5,3810,1613,304,25,136,0.61,0.61,10.45,16,26,11,3.27,12,14.55,1120,18.7,11,62,46,14,16,0.95,0.75,3268,1578,292,21,102,0.58,0.6,9.92,15,18,9,3.76,3,15.3,689,21.93,11,98,46,14,18,0.96,0.88
-8,0,17,2557,1701,234,33,117,0.54,0.53,11.27,18,10,7,4.79,4,15.32,805,19.74,7,109,37,8,11,0.93,0.88,3413,2206,320,22,115,0.52,0.63,11.33,13,21,22,5.27,7,14.12,1028,23.09,7,94,34,22,13,0.94,0.77
-6,0,9,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85,3011,2016,271,29,104,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8
3,1,7,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83,3343,2434,297,19,143,0.48,0.63,12.2,9,23,19,4.41,9,17.45,1047,11.34,5,90,21,17,5,0.79,0.86
