year,game_id,team,name,attempts,touchdowns,yards
2009,2009101107,STL,S.Gado,3,0,16
2009,2009101107,STL,K.Darby,1,0,13
2009,2009101107,STL,M.Karney,2,0,8
2009,2009101107,MIN,A.Peterson,15,2,69
2009,2009101107,MIN,C.Taylor,9,1,20
2009,2009101108,SF,S.Hill,4,0,53
2009,2009101108,SF,G.Coffee,12,1,45
2009,2009101108,SF,M.Norris,1,0,2
2009,2009101108,ATL,M.Ryan,2,1,3
2009,2009101108,ATL,M.Turner,22,3,97
2009,2009101108,ATL,J.Norwood,12,0,44
2009,2009101108,ATL,J.Snelling,2,0,5
2009,2009101108,ATL,C.Redman,2,0,-1
2009,2009101109,ARI,K.Warner,2,0,0
2009,2009101109,ARI,C.Wells,7,0,24
2009,2009101109,ARI,T.Hightower,6,1,17
2009,2009101109,ARI,A.Boldin,1,0,3
2009,2009101109,HOU,M.Schaub,3,0,5
2009,2009101109,HOU,S.Slaton,13,0,39
2009,2009101109,HOU,C.Brown,4,1,2
2009,2009101109,HOU,K.Walter,1,0,-1
2009,2009101110,NE,T.Brady,1,0,-1
2009,2009101110,NE,S.Morris,17,0,68
2009,2009101110,NE,L.Maroney,5,0,21
2009,2009101110,NE,K.Faulk,4,0,8
2009,2009101110,DEN,K.Moreno,21,0,88
2009,2009101110,DEN,L.Jordan,3,0,9
2009,2009101110,DEN,B.Marshall,1,0,6
2009,2009101111,SEA,M.Hasselbeck,3,0,23
2009,2009101111,SEA,E.James,16,0,46
2009,2009101111,SEA,J.Forsett,6,0,43
2009,2009101111,SEA,J.Jones,12,0,34
2009,2009101111,SEA,S.Wallace,3,0,-3
2009,2009101111,JAC,D.Garrard,1,0,1
2009,2009101111,JAC,M.Jones-Drew,12,0,34
2009,2009101111,JAC,R.Jennings,2,0,3
2009,2009101112,TEN,K.Collins,1,0,-1
2009,2009101112,TEN,V.Young,1,0,6
2009,2009101112,TEN,L.White,10,0,51
2009,2009101112,TEN,C.Johnson,9,0,34
2009,2009101112,IND,J.Addai,14,1,27
2009,2009101112,IND,D.Brown,6,0,22
2009,2009101112,IND,C.Simpson,3,0,9
2009,2009101200,NYJ,M.Sanchez,2,0,6
2009,2009101200,NYJ,L.Washington,10,0,44
2009,2009101200,NYJ,T.Jones,13,2,42
2009,2009101200,NYJ,S.Weatherford,1,0,26
2009,2009101200,NYJ,B.Smith,1,0,12
2009,2009101200,NYJ,S.Greene,3,0,8
2009,2009101200,MIA,R.Brown,21,2,74
2009,2009101200,MIA,R.Williams,11,0,68
2009,2009101200,MIA,P.White,1,0,6
2009,2009101200,MIA,L.Polite,2,0,4
2009,2009101200,MIA,P.Cobbs,1,0,-1
2009,2009101800,CIN,C.Palmer,1,0,2
2009,2009101800,CIN,C.Benson,16,1,44
2009,2009101800,HOU,M.Schaub,3,0,-1
2009,2009101800,HOU,C.Brown,9,0,45
2009,2009101800,HOU,S.Slaton,19,0,43
2009,2009101801,DET,K.Smith,15,0,61
2009,2009101801,DET,A.Brown,2,0,13
2009,2009101801,DET,J.Felton,1,0,4
2009,2009101801,GB,A.Rodgers,3,0,9
2009,2009101801,GB,R.Grant,24,0,90
2009,2009101801,GB,B.Jackson,2,0,6
2009,2009101801,GB,J.Kuhn,1,0,2
2009,2009101802,STL,S.Jackson,16,0,50
2009,2009101802,STL,S.Gado,1,0,3
2009,2009101802,STL,K.Darby,1,0,2
2009,2009101802,JAC,D.Garrard,4,0,31
2009,2009101802,JAC,M.Jones-Drew,33,3,133
2009,2009101802,JAC,R.Jennings,1,0,2
2009,2009101803,BAL,R.Rice,10,2,77
2009,2009101803,BAL,W.McGahee,7,0,3
2009,2009101803,BAL,L.McClain,1,0,1
2009,2009101803,MIN,A.Peterson,22,0,143
2009,2009101803,MIN,C.Taylor,8,0,22
2009,2009101803,MIN,P.Harvin,1,0,2
2009,2009101804,NO,D.Brees,1,0,6
2009,2009101804,NO,P.Thomas,15,0,72
2009,2009101804,NO,M.Bell,15,1,34
2009,2009101804,NO,R.Bush,6,1,17
2009,2009101804,NO,R.Meachem,1,0,2
2009,2009101804,NO,H.Evans,1,1,2
2009,2009101804,NYG,E.Manning,1,0,-1
2009,2009101804,NYG,D.Carr,1,0,4
2009,2009101804,NYG,A.Bradshaw,10,1,48
2009,2009101804,NYG,B.Jacobs,7,0,33
2009,2009101805,PIT,B.Roethlisberger,6,0,11
2009,2009101805,PIT,R.Mendenhall,17,1,62
2009,2009101805,PIT,W.Parker,7,0,26
2009,2009101805,PIT,M.Wallace,1,0,21
2009,2009101805,PIT,M.Moore,5,0,20
2009,2009101805,CLE,D.Anderson,1,0,-1
2009,2009101805,CLE,J.Cribbs,6,0,45
2009,2009101805,CLE,J.Harrison,5,0,26
2009,2009101805,CLE,J.Lewis,11,0,21
2009,2009101806,TB,J.Johnson,8,0,45
2009,2009101806,TB,C.Williams,16,1,77
2009,2009101806,TB,D.Ward,1,0,2
2009,2009101806,CAR,J.Delhomme,1,0,5
2009,2009101806,CAR,D.Williams,30,2,152
2009,2009101806,CAR,J.Stewart,17,1,110
2009,2009101807,WAS,J.Campbell,2,0,6
2009,2009101807,WAS,T.Collins,1,0,0
2009,2009101807,WAS,C.Portis,15,0,109
2009,2009101807,WAS,D.Thomas,1,0,2
2009,2009101807,WAS,L.Betts,1,0,1
2009,2009101807,KC,M.Cassel,6,0,16
2009,2009101807,KC,L.Johnson,23,0,83
2009,2009101807,KC,J.Charles,4,0,6
2009,2009101807,KC,B.Wade,1,0,3
2009,2009101807,KC,M.Cox,1,0,2
2009,2009101808,PHI,D.McNabb,2,0,8
2009,2009101808,PHI,B.Westbrook,6,0,50
2009,2009101808,PHI,L.McCoy,5,0,13
2009,2009101808,PHI,M.Vick,1,0,-4
2009,2009101808,OAK,J.Russell,5,0,8
2009,2009101808,OAK,J.Fargas,23,0,87
2009,2009101808,OAK,M.Bush,6,0,22
2009,2009101808,OAK,D.Heyward-Bey,1,0,-1
2009,2009101809,ARI,M.Leinart,1,0,1
2009,2009101809,ARI,T.Hightower,13,1,32
2009,2009101809,ARI,C.Wells,12,0,29
2009,2009101809,SEA,M.Hasselbeck,1,0,2
2009,2009101809,SEA,J.Jones,5,0,5
2009,2009101809,SEA,J.Forsett,2,0,4
2009,2009101809,SEA,E.James,3,0,3
2009,2009101810,TEN,K.Collins,3,0,-1
2009,2009101810,TEN,V.Young,2,0,-1
2009,2009101810,TEN,C.Johnson,17,0,128
2009,2009101810,TEN,J.Ringer,7,0,47
2009,2009101810,TEN,L.White,6,0,15
2009,2009101810,TEN,A.Hall,1,0,5
2009,2009101810,NE,B.Hoyer,6,1,-2
2009,2009101810,NE,L.Maroney,16,1,123
2009,2009101810,NE,B.Green-Ellis,7,0,67
2009,2009101810,NE,K.Faulk,1,0,5
2009,2009101811,BUF,R.Fitzpatrick,7,0,20
2009,2009101811,BUF,M.Lynch,19,0,61
2009,2009101811,BUF,F.Jackson,15,0,52
2009,2009101811,BUF,T.Owens,1,0,9
2009,2009101811,NYJ,M.Sanchez,1,0,6
2009,2009101811,NYJ,T.Jones,22,1,210
2009,2009101811,NYJ,L.Washington,15,0,99
2009,2009101811,NYJ,T.Richardson,1,0,3
2009,2009101811,NYJ,S.Greene,1,0,0
2009,2009101812,ATL,M.Ryan,3,0,8
2009,2009101812,ATL,M.Turner,13,1,30
2009,2009101812,ATL,J.Norwood,4,0,21
2009,2009101812,ATL,J.Snelling,3,0,9
2009,2009101812,CHI,J.Cutler,3,0,34
2009,2009101812,CHI,M.Forte,15,0,23
2009,2009101812,CHI,G.Wolfe,3,0,15
2009,2009101812,CHI,D.Hester,2,0,11
2009,2009101900,DEN,K.Orton,5,0,11
2009,2009101900,DEN,C.Buckhalter,10,0,46
2009,2009101900,DEN,K.Moreno,18,0,44
2009,2009101900,SD,P.Rivers,1,0,1
2009,2009101900,SD,L.Tomlinson,18,0,70
2009,2009101900,SD,J.Hester,1,0,2
2009,2009101900,SD,D.Sproles,1,0,0
2009,2009102500,CIN,C.Benson,37,1,189
2009,2009102500,CIN,B.Scott,6,0,17
2009,2009102500,CIN,J.O'Sullivan,2,0,9
2009,2009102500,CHI,J.Cutler,3,0,4
2009,2009102500,CHI,M.Forte,6,0,24
2009,2009102500,CHI,G.Wolfe,3,0,7
2009,2009102501,GB,A.Rodgers,4,0,23
2009,2009102501,GB,R.Grant,27,1,148
2009,2009102501,GB,B.Jackson,9,0,31
2009,2009102501,GB,J.Kuhn,1,0,0
2009,2009102501,CLE,D.Anderson,2,0,3
2009,2009102501,CLE,J.Lewis,15,0,47
2009,2009102501,CLE,J.Harrison,3,0,7
2009,2009102501,CLE,J.Cribbs,1,0,1
2009,2009102502,SF,A.Smith,2,0,16
2009,2009102502,SF,S.Hill,1,0,2
2009,2009102502,SF,F.Gore,13,0,32
2009,2009102502,SF,J.Morgan,1,0,6
2009,2009102502,SF,G.Coffee,2,0,3
2009,2009102502,HOU,M.Schaub,5,0,9
2009,2009102502,HOU,S.Slaton,18,1,67
2009,2009102502,HOU,C.Brown,4,0,14
2009,2009102503,KC,M.Cassel,6,0,24
2009,2009102503,KC,L.Johnson,16,0,49
2009,2009102503,KC,J.Charles,4,0,33
2009,2009102503,KC,D.Savage,5,0,15
2009,2009102503,SD,P.Rivers,2,0,18
2009,2009102503,SD,L.Tomlinson,23,0,71
2009,2009102503,SD,D.Sproles,5,0,41
2009,2009102503,SD,J.Hester,3,0,8
2009,2009102503,SD,B.Volek,3,0,-3
2009,2009102504,PIT,B.Roethlisberger,2,0,1
2009,2009102504,PIT,R.Mendenhall,10,0,69
2009,2009102504,PIT,M.Wallace,2,0,19
2009,2009102504,PIT,M.Moore,4,0,14
2009,2009102504,PIT,W.Parker,1,0,2
2009,2009102504,PIT,S.Holmes,1,0,1
2009,2009102504,MIN,B.Favre,1,0,-1
2009,2009102504,MIN,A.Peterson,18,1,69
2009,2009102504,MIN,C.Taylor,3,0,14
2009,2009102504,MIN,P.Harvin,1,0,7
2009,2009102505,STL,S.Jackson,23,0,134
2009,2009102505,STL,K.Darby,3,0,16
2009,2009102505,STL,S.Gado,4,0,5
2009,2009102505,IND,P.Manning,1,0,-1
2009,2009102505,IND,J.Addai,20,1,64
2009,2009102505,IND,D.Brown,2,0,58
2009,2009102505,IND,C.Simpson,3,1,35
2009,2009102506,NE,T.Brady,1,0,5
2009,2009102506,NE,L.Maroney,13,1,43
2009,2009102506,NE,K.Faulk,2,0,19
2009,2009102506,NE,B.Hoyer,3,0,17
2009,2009102506,NE,B.Tate,1,0,11
2009,2009102506,NE,B.Green-Ellis,7,0,6
2009,2009102506,NE,W.Welker,1,0,6
2009,2009102506,TB,J.Johnson,1,0,7
2009,2009102506,TB,J.Freeman,1,0,5
2009,2009102506,TB,D.Ward,13,0,48
2009,2009102506,TB,C.Williams,11,0,29
2009,2009102507,BUF,R.Fitzpatrick,7,0,10
2009,2009102507,BUF,M.Lynch,17,1,40
2009,2009102507,BUF,F.Jackson,5,0,2
2009,2009102507,BUF,T.Owens,1,0,1
2009,2009102507,CAR,D.Williams,16,1,89
2009,2009102507,CAR,J.Stewart,7,0,25
2009,2009102507,CAR,M.Goodson,2,0,2
2009,2009102508,OAK,B.Gradkowski,2,0,25
2009,2009102508,OAK,J.Fargas,8,0,67
2009,2009102508,OAK,M.Bush,8,0,25
2009,2009102508,OAK,G.Russell,1,0,2
2009,2009102508,NYJ,M.Sanchez,2,1,4
2009,2009102508,NYJ,S.Greene,19,2,144
2009,2009102508,NYJ,T.Jones,26,1,121
2009,2009102508,NYJ,D.Woodhead,3,0,24
2009,2009102508,NYJ,S.Weatherford,1,0,16
2009,2009102508,NYJ,L.Washington,1,0,6
2009,2009102508,NYJ,D.Clowney,1,0,2
2009,2009102508,NYJ,K.Clemens,1,0,-1
2009,2009102509,DAL,T.Romo,6,0,31
2009,2009102509,DAL,M.Barber,14,0,47
2009,2009102509,DAL,F.Jones,8,0,37
2009,2009102509,ATL,M.Ryan,1,0,6
2009,2009102509,ATL,J.Snelling,7,0,68
2009,2009102509,ATL,M.Turner,18,1,50
2009,2009102510,NO,D.Brees,2,2,3
2009,2009102510,NO,M.Bell,12,0,80
2009,2009102510,NO,P.Thomas,8,0,30
2009,2009102510,NO,D.Henderson,1,0,13
2009,2009102510,NO,R.Bush,3,1,10
2009,2009102510,NO,H.Evans,1,0,2
2009,2009102510,MIA,R.Brown,16,1,48
2009,2009102510,MIA,R.Williams,9,3,80
2009,2009102510,MIA,L.Polite,3,0,7
2009,2009102510,MIA,T.Ginn,1,0,5
2009,2009102510,MIA,P.White,1,0,-3
2009,2009102511,ARI,K.Warner,3,0,-3
2009,2009102511,ARI,C.Wells,14,1,67
2009,2009102511,ARI,T.Hightower,4,1,9
2009,2009102511,ARI,L.Stephens-Howling,1,0,-1
2009,2009102511,NYG,E.Manning,1,0,-1
2009,2009102511,NYG,B.Jacobs,13,1,76
2009,2009102511,NYG,A.Bradshaw,12,0,32
2009,2009102600,PHI,D.McNabb,5,0,-5
2009,2009102600,PHI,M.Vick,3,0,9
2009,2009102600,PHI,D.Jackson,1,1,67
2009,2009102600,PHI,L.McCoy,14,0,37
2009,2009102600,PHI,B.Westbrook,3,0,13
2009,2009102600,PHI,L.Weaver,1,0,1
2009,2009102600,WAS,J.Campbell,4,0,8
2009,2009102600,WAS,C.Portis,14,0,43
2009,2009102600,WAS,R.Cartwright,1,0,11
2009,2009110100,BAL,J.Flacco,5,0,5
2009,2009110100,BAL,R.Rice,23,1,84
2009,2009110100,BAL,L.McClain,3,0,31
2009,2009110100,BAL,M.Clayton,1,0,4
2009,2009110100,BAL,T.Heap,1,0,2
2009,2009110100,BAL,W.McGahee,2,0,-1
2009,2009110100,DEN,K.Orton,1,0,11
2009,2009110100,DEN,K.Moreno,10,1,39
2009,2009110100,DEN,C.Buckhalter,8,0,16
2009,2009110101,BUF,M.Lynch,9,0,43
2009,2009110101,BUF,T.Owens,1,1,29
2009,2009110101,BUF,F.Jackson,9,0,28
2009,2009110101,BUF,J.Jenkins,1,0,-3
2009,2009110101,HOU,M.Schaub,7,0,7
2009,2009110101,HOU,R.Moats,23,3,126
2009,2009110101,HOU,C.Brown,7,0,22
2009,2009110101,HOU,J.Jones,1,0,17
2009,2009110101,HOU,K.Walter,1,0,13
2009,2009110101,HOU,S.Slaton,1,0,1
2009,2009110102,CHI,J.Cutler,5,0,32
2009,2009110102,CHI,M.Forte,26,2,90
2009,2009110102,CHI,G.Wolfe,5,0,53
2009,2009110102,CHI,D.Hester,1,0,-5
2009,2009110102,CLE,D.Anderson,2,1,1
2009,2009110102,CLE,J.Lewis,16,0,69
2009,2009110102,CLE,J.Cribbs,6,0,28
2009,2009110102,CLE,J.Harrison,5,0,19
2009,2009110103,DAL,T.Romo,1,0,10
2009,2009110103,DAL,M.Barber,14,1,53
2009,2009110103,DAL,F.Jones,8,0,39
2009,2009110103,DAL,T.Choice,4,0,11
2009,2009110103,DAL,M.Austin,1,0,11
2009,2009110103,DAL,P.Crayton,1,0,-11
2009,2009110103,SEA,J.Jones,15,0,56
2009,2009110103,SEA,E.James,6,0,17
2009,2009110103,SEA,J.Forsett,1,0,6
2009,2009110104,STL,M.Bulger,3,0,1
2009,2009110104,STL,S.Jackson,22,1,149
2009,2009110104,STL,D.Amendola,1,0,0
2009,2009110104,DET,M.Stafford,1,1,4
2009,2009110104,DET,M.Morris,14,0,63
2009,2009110104,DET,K.Smith,16,0,45
2009,2009110104,DET,A.Brown,2,0,15
2009,2009110105,MIN,B.Favre,1,0,0
2009,2009110105,MIN,A.Peterson,25,1,97
2009,2009110105,MIN,C.Taylor,5,0,12
2009,2009110105,MIN,P.Harvin,1,0,2
2009,2009110105,GB,A.Rodgers,5,0,52
2009,2009110105,GB,R.Grant,10,0,30
2009,2009110105,GB,J.Kuhn,2,0,7
2009,2009110105,GB,A.Green,2,0,1
2009,2009110106,IND,J.Addai,20,0,62
2009,2009110106,IND,C.Simpson,1,0,-1
2009,2009110106,SF,A.Smith,1,0,10
2009,2009110106,SF,F.Gore,13,1,91
2009,2009110106,SF,G.Coffee,1,0,8
2009,2009110106,SF,M.Norris,3,0,4
2009,2009110107,NYJ,M.Sanchez,4,1,6
2009,2009110107,NYJ,T.Jones,27,0,102
2009,2009110107,NYJ,S.Greene,8,0,18
2009,2009110107,NYJ,J.Cotchery,1,0,1
2009,2009110107,MIA,C.Henne,3,0,-5
2009,2009110107,MIA,R.Brown,11,0,27
2009,2009110107,MIA,R.Williams,8,0,27
2009,2009110107,MIA,L.Polite,1,0,3
2009,2009110108,OAK,J.Russell,1,0,1
2009,2009110108,OAK,J.Fargas,18,1,59
2009,2009110108,OAK,M.Bush,7,0,27
2009,2009110108,OAK,L.Murphy,1,0,12
2009,2009110108,SD,P.Rivers,4,0,-2
2009,2009110108,SD,L.Tomlinson,18,2,56
2009,2009110108,SD,D.Sproles,5,0,38
2009,2009110108,SD,M.Tolbert,2,0,6
2009,2009110108,SD,J.Hester,1,0,2
2009,2009110109,TEN,V.Young,12,0,30
2009,2009110109,TEN,C.Johnson,24,2,228
2009,2009110109,TEN,L.White,13,0,47
2009,2009110109,JAC,D.Garrard,3,0,22
2009,2009110109,JAC,M.Jones-Drew,8,2,177
2009,2009110109,JAC,R.Jennings,3,0,8
2009,2009110109,JAC,M.Thomas,1,0,7
2009,2009110109,JAC,G.Jones,1,0,3
2009,2009110110,ARI,K.Warner,1,0,8
2009,2009110110,ARI,C.Wells,8,0,47
2009,2009110110,ARI,T.Hightower,8,1,39
2009,2009110110,CAR,J.Delhomme,1,0,7
2009,2009110110,CAR,M.Moore,1,0,-1
2009,2009110110,CAR,D.Williams,23,0,158
2009,2009110110,CAR,J.Stewart,17,2,87
2009,2009110110,CAR,S.Smith,1,0,17
2009,2009110110,CAR,B.Hoover,1,0,2
2009,2009110111,PHI,D.McNabb,1,0,14
2009,2009110111,PHI,L.McCoy,11,1,82
2009,2009110111,PHI,L.Weaver,8,1,75
2009,2009110111,PHI,E.Buckley,2,0,6
2009,2009110111,PHI,M.Vick,2,0,3
2009,2009110111,NYG,E.Manning,3,0,34
2009,2009110111,NYG,B.Jacobs,20,0,86
2009,2009110111,NYG,A.Bradshaw,9,1,21
2009,2009110200,NO,D.Brees,2,0,3
2009,2009110200,NO,P.Thomas,14,1,91
2009,2009110200,NO,M.Bell,17,0,49
2009,2009110200,NO,R.Bush,2,1,3
2009,2009110200,ATL,M.Ryan,3,0,9
2009,2009110200,ATL,M.Turner,20,1,151
2009,2009110200,ATL,E.Weems,1,0,1
2009,2009110800,WAS,J.Campbell,5,0,40
2009,2009110800,WAS,L.Betts,15,1,70
2009,2009110800,WAS,R.Cartwright,7,0,16
2009,2009110800,WAS,S.Moss,1,0,6
2009,2009110800,WAS,C.Portis,4,0,4
2009,2009110800,ATL,M.Ryan,5,0,6
2009,2009110800,ATL,M.Turner,18,2,166
2009,2009110800,ATL,A.Stecker,2,0,6
2009,2009110800,ATL,R.White,1,0,2
2009,2009110800,ATL,E.Weems,1,0,1
2009,2009110801,ARI,K.Warner,1,0,3
2009,2009110801,ARI,T.Hightower,15,0,77
2009,2009110801,ARI,C.Wells,13,0,72
2009,2009110801,ARI,S.Breaston,1,0,25
2009,2009110801,ARI,L.Stephens-Howling,1,0,5
2009,2009110801,CHI,J.Cutler,3,0,17
2009,2009110801,CHI,M.Forte,5,0,33
2009,2009110801,CHI,A.Peterson,2,0,23
2009,2009110801,CHI,D.Hester,2,0,-3
2009,2009110802,BAL,J.Flacco,2,0,3
2009,2009110802,BAL,R.Rice,12,1,48
2009,2009110802,BAL,L.McClain,2,0,2
2009,2009110802,BAL,D.Mason,1,0,2
2009,2009110802,CIN,C.Palmer,1,0,10
2009,2009110802,CIN,C.Benson,34,1,117
2009,2009110802,CIN,B.Leonard,3,0,11
2009,2009110802,CIN,L.Coles,1,0,8
2009,2009110803,IND,P.Manning,1,0,2
2009,2009110803,IND,J.Addai,14,1,63
2009,2009110803,IND,D.Clark,1,0,4
2009,2009110803,IND,C.Simpson,2,0,3
2009,2009110803,HOU,M.Schaub,3,0,21
2009,2009110803,HOU,R.Moats,16,0,38
2009,2009110803,HOU,S.Slaton,6,1,17
2009,2009110803,HOU,J.Jones,1,0,5
2009,2009110804,KC,M.Cassel,2,0,3
2009,2009110804,KC,J.Charles,6,0,36
2009,2009110804,KC,Ko.Smith,4,0,17
2009,2009110804,KC,D.Savage,2,0,4
2009,2009110804,JAC,D.Garrard,9,0,29
2009,2009110804,JAC,M.Jones-Drew,29,1,97
2009,2009110804,JAC,R.Jennings,2,1,29
2009,2009110804,JAC,M.Thomas,1,0,18
2009,2009110805,NE,T.Brady,1,0,5
2009,2009110805,NE,L.Maroney,20,1,82
2009,2009110805,NE,K.Faulk,2,0,15
2009,2009110805,NE,B.Green-Ellis,1,0,7
2009,2009110805,MIA,R.Brown,15,0,48
2009,2009110805,MIA,P.White,6,0,45
2009,2009110805,MIA,R.Williams,7,1,33
2009,2009110805,MIA,L.Polite,3,0,7
2009,2009110806,GB,A.Rodgers,3,1,26
2009,2009110806,GB,R.Grant,21,1,96
2009,2009110806,GB,A.Green,6,0,45
2009,2009110806,GB,J.Kuhn,1,0,3
2009,2009110806,GB,B.Jackson,1,0,0
2009,2009110806,TB,J.Freeman,4,0,20
2009,2009110806,TB,C.Williams,16,0,56
2009,2009110806,TB,D.Ward,4,0,5
2009,2009110806,TB,C.Smith,1,0,0
2009,2009110807,NO,D.Brees,2,0,4
2009,2009110807,NO,P.Thomas,13,1,50
2009,2009110807,NO,M.Bell,5,0,17
2009,2009110807,NO,R.Bush,2,0,16
2009,2009110807,NO,D.Henderson,1,0,-3
2009,2009110807,CAR,J.Delhomme,2,0,-6
2009,2009110807,CAR,D.Williams,21,2,149
2009,2009110807,CAR,J.Stewart,13,0,24
2009,2009110807,CAR,T.Sutton,3,0,15
2009,2009110808,DET,K.Smith,13,0,67
2009,2009110808,DET,A.Brown,4,0,27
2009,2009110808,DET,M.Morris,4,0,20
2009,2009110808,SEA,M.Hasselbeck,1,0,5
2009,2009110808,SEA,J.Jones,16,1,36
2009,2009110808,SEA,J.Forsett,1,0,14
2009,2009110809,SD,P.Rivers,1,0,15
2009,2009110809,SD,L.Tomlinson,12,0,22
2009,2009110809,SD,D.Sproles,1,0,1
2009,2009110809,SD,V.Jackson,1,0,-4
2009,2009110809,NYG,B.Jacobs,11,0,67
2009,2009110809,NYG,A.Bradshaw,14,0,39
2009,2009110809,NYG,D.Ware,2,0,9
2009,2009110809,NYG,H.Nicks,1,0,9
2009,2009110809,NYG,J.Feagles,1,0,-8
2009,2009110810,TEN,V.Young,5,1,14
2009,2009110810,TEN,C.Johnson,25,2,135
2009,2009110810,TEN,L.White,4,0,3
2009,2009110810,SF,A.Smith,2,0,11
2009,2009110810,SF,F.Gore,15,1,83
2009,2009110810,SF,J.Morgan,1,0,11
2009,2009110810,SF,G.Coffee,1,0,4
2009,2009110810,SF,M.Robinson,1,0,-1
2009,2009110811,PHI,D.McNabb,1,0,0
2009,2009110811,PHI,L.McCoy,13,0,54
2009,2009110811,PHI,L.Weaver,8,0,33
2009,2009110811,PHI,M.Vick,1,0,2
2009,2009110811,DAL,T.Romo,3,0,-3
2009,2009110811,DAL,M.Barber,12,0,50
2009,2009110811,DAL,T.Choice,3,1,13
2009,2009110811,DAL,F.Jones,4,0,10
2009,2009110811,DAL,K.Ogletree,1,0,6
2009,2009110900,PIT,B.Roethlisberger,2,0,-3
2009,2009110900,PIT,R.Mendenhall,22,0,155
2009,2009110900,PIT,M.Moore,4,0,18
2009,2009110900,PIT,M.Wallace,1,0,3
2009,2009110900,DEN,C.Buckhalter,9,0,24
2009,2009110900,DEN,K.Moreno,5,0,3
2009,2009111200,SF,A.Smith,2,0,2
2009,2009111200,SF,F.Gore,25,1,104
2009,2009111200,SF,M.Robinson,1,0,4
2009,2009111200,CHI,J.Cutler,1,0,2
2009,2009111200,CHI,M.Forte,20,0,41
2009,2009111500,ATL,M.Ryan,2,0,4
2009,2009111500,ATL,M.Turner,9,0,111
2009,2009111500,ATL,J.Snelling,18,1,61
2009,2009111500,CAR,J.Delhomme,4,0,11
2009,2009111500,CAR,D.Williams,19,0,92
2009,2009111500,CAR,J.Stewart,11,2,82
2009,2009111501,TB,J.Freeman,7,0,36
2009,2009111501,TB,C.Williams,14,1,52
2009,2009111501,TB,D.Ward,10,0,34
2009,2009111501,MIA,P.White,1,0,1
2009,2009111501,MIA,R.Williams,20,0,102
2009,2009111501,MIA,R.Brown,12,1,82
2009,2009111501,MIA,L.Polite,2,0,14
2009,2009111501,MIA,T.Ginn,1,0,0
2009,2009111502,MIN,B.Favre,1,0,-1
2009,2009111502,MIN,T.Jackson,3,0,-3
2009,2009111502,MIN,A.Peterson,18,2,133
2009,2009111502,MIN,C.Taylor,7,0,16
2009,2009111502,MIN,P.Harvin,1,0,7
2009,2009111502,MIN,J.Dugan,1,0,0
2009,2009111502,DET,M.Stafford,4,0,28
2009,2009111502,DET,K.Smith,12,0,55
2009,2009111502,DET,M.Morris,6,0,10
2009,2009111503,NYJ,T.Jones,21,1,77
2009,2009111503,NYJ,S.Greene,7,0,26
2009,2009111503,NYJ,D.Keller,1,0,7
2009,2009111503,JAC,D.Garrard,6,1,11
2009,2009111503,JAC,M.Jones-Drew,24,1,123
2009,2009111503,JAC,R.Jennings,2,0,5
2009,2009111504,PIT,B.Roethlisberger,2,0,16
2009,2009111504,PIT,R.Mendenhall,13,0,36
2009,2009111504,PIT,M.Moore,2,0,21
2009,2009111504,PIT,W.Parker,1,0,7
2009,2009111504,CIN,C.Palmer,5,0,-2
2009,2009111504,CIN,B.Scott,13,0,33
2009,2009111504,CIN,C.Benson,7,0,22
2009,2009111504,CIN,B.Leonard,4,0,8
2009,2009111505,STL,M.Bulger,1,0,7
2009,2009111505,STL,S.Jackson,26,1,131
2009,2009111505,STL,S.Gado,2,0,3
2009,2009111505,NO,R.Bush,6,1,83
2009,2009111505,NO,R.Meachem,1,0,41
2009,2009111505,NO,P.Thomas,11,0,37
2009,2009111505,NO,M.Bell,8,0,30
2009,2009111505,NO,K.Eckel,2,0,6
2009,2009111505,NO,M.Colston,1,0,6
2009,2009111506,TEN,V.Young,5,0,29
2009,2009111506,TEN,C.Johnson,26,2,132
2009,2009111506,TEN,L.White,3,0,6
2009,2009111506,TEN,N.Washington,1,0,1
2009,2009111506,BUF,T.Edwards,3,0,4
2009,2009111506,BUF,F.Jackson,8,0,48
2009,2009111506,BUF,M.Lynch,9,0,37
2009,2009111507,WAS,J.Campbell,2,0,15
2009,2009111507,WAS,L.Betts,26,1,114
2009,2009111507,WAS,R.Cartwright,9,0,41
2009,2009111507,WAS,Q.Ganther,3,0,4
2009,2009111507,DEN,K.Orton,1,0,3
2009,2009111507,DEN,K.Moreno,18,0,97
2009,2009111507,DEN,C.Buckhalter,2,0,11
2009,2009111507,DEN,B.Marshall,1,0,9
2009,2009111508,OAK,B.Gradkowski,1,0,9
2009,2009111508,OAK,M.Bush,14,0,119
2009,2009111508,OAK,J.Fargas,10,1,41
2009,2009111508,OAK,D.McFadden,4,0,11
2009,2009111508,OAK,J.Higgins,1,0,2
2009,2009111508,KC,M.Cassel,4,0,-3
2009,2009111508,KC,J.Charles,18,1,103
2009,2009111508,KC,Ko.Smith,9,0,12
2009,2009111509,ARI,K.Warner,4,0,0
2009,2009111509,ARI,C.Wells,16,2,85
2009,2009111509,ARI,T.Hightower,10,0,37
2009,2009111509,SEA,M.Hasselbeck,2,0,7
2009,2009111509,SEA,J.Forsett,17,1,123
2009,2009111509,SEA,L.Rankin,3,0,24
2009,2009111509,SEA,J.Jones,2,0,10
2009,2009111510,DAL,T.Romo,3,0,16
2009,2009111510,DAL,M.Barber,5,0,26
