diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
-7,0,16,3781,1887,332,37,98,0.6,0.59,11.11,15,18,10,4.2,7,15.56,857,16.99,7,84,34,8,9,0.85,0.79,3420,2713,341,14,116,0.46,0.66,12.59,8,24,22,4.79,8,21.55,644,10.15,8,78,34,21,12,0.77,0.97
4,1,16,3511,2033,347,23,83,0.53,0.6,11.71,12,23,10,4.61,9,14.1,1008,27.8,9,99,45,14,20,0.81,0.88,3485,1708,294,23,116,0.51,0.55,13.37,16,12,17,3.94,3,17.67,825,16.51,12,68,31,21,10,0.95,0.94
16,1,3,4436,1921,373,22,81,0.56,0.66,11.64,13,28,19,3.9,13,16.3,1348,39.89,10,70,32,18,14,0.95,0.93,3571,1876,330,25,78,0.56,0.58,11.14,17,26,15,4.89,11,13.56,1153,26.7,7,103,30,15,17,0.94,0.97
3,1,7,2825,2019,277,16,98,0.49,0.61,10.68,10,16,12,3.97,3,15.93,558,15.29,4,82,26,18,12,0.83,0.83,4366,1448,352,27,104,0.61,0.62,12.18,14,26,8,3.92,6,16.62,999,15.99,6,76,23,13,15,0.93,0.87
3,1,10,3356,1657,251,23,112,0.55,0.56,12.81,15,19,10,4.2,7,16.32,914,14.12,9,101,38,15,12,0.95,0.82,3268,1578,292,21,102,0.58,0.6,9.92,15,18,9,3.76,3,15.3,689,21.93,11,98,46,14,18,0.96,0.88
3,1,13,3503,1566,297,31,95,0.61,0.61,10.14,19,20,7,3.75,7,12.89,911,16.18,6,92,30,13,11,0.95,0.83,3052,1600,238,24,98,0.59,0.59,10.55,14,23,12,4.89,13,13.02,965,20.23,7,113,48,18,19,0.94,0.81
1,1,2,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89
24,1,10,3011,2016,271,29,104,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8,4814,1523,349,23,128,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76
8,1,6,3885,2200,331,42,92,0.53,0.63,11.81,25,31,17,4.47,11,15.73,1052,19.22,13,81,51,16,30,0.94,0.85,3810,1613,304,25,136,0.61,0.61,10.45,16,26,11,3.27,12,14.55,1120,18.7,11,62,46,14,16,0.95,0.75
-10,0,12,4997,1579,352,24,104,0.64,0.63,12.26,19,43,10,3.86,10,37.9,1154,25.59,7,89,28,15,9,0.98,0.96,3293,2491,322,16,109,0.47,0.66,12.27,8,23,17,4.68,9,16.14,1105,23.13,20,93,41,14,11,0.78,0.9
6,1,2,3077,2100,320,22,83,0.51,0.59,11.31,16,22,15,5.42,8,14.93,840,24.7,13,74,56,10,13,0.78,,2825,2019,277,16,98,0.49,0.61,10.68,10,16,12,3.97,3,15.93,558,15.29,4,82,26,18,12,0.83,0.83
-14,0,12,3585,1813,333,20,113,0.58,0.62,9.97,14,15,15,4.26,3,11.07,804,17.6,7,67,36,16,11,0.93,0.92,4199,1701,349,17,100,0.62,0.65,11.03,8,40,11,5.94,14,16.83,1257,26.66,12,67,42,17,8,0.9,0.64
13,1,7,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91,3770,1614,312,35,90,0.59,0.59,11.72,24,19,8,4.24,5,14.05,947,17.31,10,96,47,13,16,0.96,0.76
19,1,12,4356,1992,356,37,115,0.57,0.62,11.87,21,27,16,4.2,10,15.45,1329,20.21,15,62,52,12,22,0.9,0.91,3412,1447,258,26,111,0.59,0.58,12.47,17,20,6,3.74,6,17.79,890,17.2,7,84,40,12,5,0.97,0.89
-3,0,16,4346,2115,348,28,89,0.54,0.69,11.88,12,34,21,5.39,9,16.04,1074,11.2,14,86,39,26,12,0.96,0.79,2975,1626,246,34,92,0.57,0.53,11.2,29,18,5,3.9,5,15.38,884,20.79,8,107,31,19,8,0.9,0.88
-6,0,14,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
14,1,4,3885,2200,331,42,92,0.53,0.63,11.81,25,31,17,4.47,11,15.73,1052,19.22,13,81,51,16,30,0.94,0.85,3015,1616,263,31,91,0.53,0.59,12.31,21,23,10,4.51,5,18.82,960,11.54,9,96,37,21,22,0.89,0.82
-3,0,5,2813,1786,266,22,114,0.53,0.62,10.57,12,13,13,4.06,3,15.67,614,16.75,9,59,45,8,12,0.89,0.92,3753,1958,334,14,100,0.52,0.68,11.01,8,25,15,3.9,8,13.92,1211,24.22,13,66,37,14,5,0.92,0.94
-7,0,15,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
-3,0,5,3413,2206,320,22,115,0.52,0.63,11.33,13,21,22,5.27,7,14.12,1028,23.09,7,94,34,22,13,0.94,0.77,2890,2056,295,25,114,0.49,0.6,10.96,13,21,9,4.16,9,19.67,1047,18.15,8,77,38,19,8,0.92,0.95
40,1,3,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91
-13,0,14,3264,1712,296,25,95,0.62,0.59,11.03,14,15,12,4.48,3,13.5,612,9.64,6,87,28,10,5,0.95,0.82,3942,1769,341,17,88,0.56,0.65,11.55,8,18,17,3.78,6,14.61,964,18.75,10,73,38,17,5,0.92,0.91
-3,0,12,4925,1615,382,33,103,0.65,0.6,11.54,17,22,17,3.71,5,16.1,1964,32.03,9,82,36,11,8,0.95,0.86,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9
-14,0,8,4051,1604,302,27,101,0.57,0.64,11.8,13,27,10,3.45,6,15.65,745,13.91,14,82,46,14,12,0.92,0.89,3142,2170,314,22,97,0.51,0.63,10.77,13,22,18,4.06,6,21.13,839,18.09,15,71,38,9,12,0.9,0.9
-17,0,3,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
-3,0,13,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
3,1,11,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79
-3,0,13,3500,1508,280,28,85,0.58,0.64,11.17,16,21,8,3.98,6,13.88,902,17.32,12,95,43,11,14,0.92,0.93,4346,2115,348,28,89,0.54,0.69,11.88,12,34,21,5.39,9,16.04,1074,11.2,14,86,39,26,12,0.96,0.79
10,1,8,4441,1519,351,32,89,0.63,0.68,10.3,22,33,9,5.23,8,14.5,1022,19.05,6,72,34,9,22,0.97,0.99,3600,1925,295,18,100,0.5,0.62,13.05,9,22,15,3.93,10,20.95,1257,16.64,11,95,49,20,20,0.92,0.93
16,1,1,3142,2170,314,22,97,0.51,0.63,10.77,13,22,18,4.06,6,21.13,839,18.09,15,71,38,9,12,0.9,0.9,3480,1549,272,22,91,0.61,0.61,9.87,14,20,6,4.39,6,13.33,731,15.71,9,74,30,13,11,0.98,0.9
26,1,4,4918,1564,353,14,76,0.58,0.68,13.75,8,51,12,4.35,15,18.57,1263,17.9,6,91,30,31,11,0.89,0.82,2436,2638,286,30,101,0.44,0.5,12.48,14,20,11,4.82,8,17.22,612,8.49,13,69,43,9,10,0.69,0.95
17,1,17,4143,2042,360,18,90,0.58,0.64,11.97,12,24,20,4.95,8,14.36,1216,18.78,9,81,32,13,8,0.96,0.83,3067,2385,330,33,83,0.48,0.62,11.53,21,26,14,4.41,10,22.55,820,18.07,5,75,29,13,5,0.85,0.9
6,1,9,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
-3,0,16,4729,1265,338,29,118,0.65,0.66,11.5,19,29,8,4.12,12,15.02,1382,35.15,13,56,39,7,13,0.96,0.83,4997,1579,352,24,104,0.64,0.63,12.26,19,43,10,3.86,10,37.9,1154,25.59,7,89,28,15,9,0.98,0.96
-1,0,13,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85,4116,1373,327,23,111,0.59,0.67,11.22,17,29,6,3.53,12,16.46,856,17.9,4,75,25,7,15,0.93,0.8
18,1,17,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88,3426,1369,269,26,101,0.62,0.56,11.47,17,20,5,4.81,7,17.8,979,18.88,4,106,20,12,12,0.94,0.86
-5,0,15,3480,1549,272,22,91,0.61,0.61,9.87,14,20,6,4.39,6,13.33,731,15.71,9,74,30,13,11,0.98,0.9,3737,2115,338,20,116,0.55,0.6,11.63,9,38,9,4.43,9,14.12,824,20.57,11,61,42,19,12,0.87,0.96
6,1,1,3913,1461,295,31,90,0.63,0.58,12.21,19,21,9,4.52,6,19.8,1115,29.9,9,87,34,14,15,0.94,0.9,4039,1789,327,30,109,0.57,0.66,11.1,19,29,10,4.32,9,15.09,1041,23.11,16,81,39,20,12,0.91,0.79
-5,0,1,3150,1722,263,39,82,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88,3524,1646,300,30,72,0.56,0.6,11.17,20,17,8,3.67,5,14.3,1014,24.81,15,84,41,11,11,0.93,0.86
14,1,10,3015,1616,263,31,91,0.53,0.59,12.31,21,23,10,4.51,5,18.82,960,11.54,9,96,37,21,22,0.89,0.82,3100,1942,289,37,99,0.53,0.6,10.92,26,14,16,4.59,5,16.47,871,19.41,11,108,33,15,10,0.95,0.89
19,1,5,4082,1644,290,23,115,0.59,0.61,13.07,13,27,14,4.11,9,18.52,1167,18.31,13,67,48,25,11,0.92,0.79,2975,1626,246,34,92,0.57,0.53,11.2,29,18,5,3.9,5,15.38,884,20.79,8,107,31,19,8,0.9,0.88
-17,0,16,3297,1375,263,33,118,0.6,0.57,12.04,20,21,7,3.66,12,15.46,1051,22.34,9,100,40,14,14,0.93,0.91,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
3,1,8,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
1,1,16,4038,1544,309,27,98,0.59,0.58,12.89,12,25,13,4.28,11,18.81,1448,22.13,5,94,23,10,12,0.96,0.83,4143,2042,360,18,90,0.58,0.64,11.97,12,24,20,4.95,8,14.36,1216,18.78,9,81,32,13,8,0.96,0.83
12,1,10,3524,1646,300,30,72,0.56,0.6,11.17,20,17,8,3.67,5,14.3,1014,24.81,15,84,41,11,11,0.93,0.86,3107,1727,252,29,128,0.54,0.58,12.01,15,24,13,4.32,9,18.45,775,9.38,14,111,45,17,14,0.97,0.88
-2,0,11,3413,2206,320,22,115,0.52,0.63,11.33,13,21,22,5.27,7,14.12,1028,23.09,7,94,34,22,13,0.94,0.77,4515,1294,339,24,74,0.62,0.67,11.46,19,34,16,3.78,10,16.28,1264,26.35,14,82,36,16,13,0.97,0.81
5,1,10,4366,1448,352,27,104,0.61,0.62,12.18,14,26,8,3.92,6,16.62,999,15.99,6,76,23,13,15,0.93,0.87,3182,1703,269,24,119,0.54,0.63,10.81,12,19,13,4.34,7,14.94,941,18.96,5,97,31,11,8,0.91,0.89
-14,0,12,3005,1207,246,34,103,0.63,0.55,10.04,21,11,10,3.22,5,12.49,798,17.1,10,108,41,22,12,0.92,0.87,3550,1715,287,22,130,0.58,0.6,11.36,14,22,5,4.05,5,16.62,698,12.93,12,118,53,17,10,0.94,0.87
-22,0,1,4758,1700,345,21,110,0.61,0.67,12.18,11,25,17,4.19,7,17.95,1041,12.95,11,88,43,13,15,0.95,0.93,4200,1760,336,18,113,0.59,0.64,11.49,15,33,13,4.86,11,20.71,1211,31.96,5,73,40,13,12,0.97,0.78
